policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
persistent_taker_buy_share_l30_k4_r14_beta,persistent_taker_buy_share,30,4,14,beta,True,False,True,7667.949076817707,-1029.9167606807862,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46525063527193705,"{""ADAUSDT"": -32.34998936828371, ""BCHUSDT"": -1464.4500770726643, ""BNBUSDT"": 393.85276475960734, ""BTCUSDT"": 213.87167566751216, ""DOGEUSDT"": 4151.969052614526, ""DOTUSDT"": 193.71300401967, ""EOSUSDT"": 448.88358151313196, ""ETHUSDT"": 743.6704812170724, ""LINKUSDT"": 488.5570202645954, ""LTCUSDT"": -50.27063315790769, ""SOLUSDT"": 1709.1756623429756, ""TRXUSDT"": 580.4623370719993, ""XRPUSDT"": -739.052563735298}",0.23735588451856346,0.6638032316137004,0.18526929196545416,-0.11932677987782736,1.1513795919593857,5.3539387582291695,0.40404482850781204,0.7130367890335104,697.3212910567604,116.557286032528,69,1
persistent_taker_buy_share_l30_k4_r14_dollar,persistent_taker_buy_share,30,4,14,dollar,True,False,False,7346.445298467859,-1193.6682664275468,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5185630552944882,"{""ADAUSDT"": -12.219417302810264, ""BCHUSDT"": -1536.8510912622694, ""BNBUSDT"": 497.4403266261237, ""BTCUSDT"": 172.47544723722018, ""DOGEUSDT"": 4377.163999871644, ""DOTUSDT"": 171.32602249545616, ""EOSUSDT"": 461.28192370606337, ""ETHUSDT"": 763.8950239533405, ""LINKUSDT"": 377.9963981610287, ""LTCUSDT"": -22.835811598690288, ""SOLUSDT"": 1088.919348010546, ""TRXUSDT"": 530.449925335976, ""XRPUSDT"": -716.2650631933061}",0.22040150930599303,0.6152777032040375,0.17361417115757605,-0.11112883085300596,1.047097825954097,5.406143412936252,0.4085512639833803,0.70701313702156,710.4808152903668,136.7799690958971,69,1
persistent_taker_buy_share_l30_k4_r7_dollar,persistent_taker_buy_share,30,4,7,dollar,True,False,True,6285.062389431264,-1842.0541546091524,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39580704854599313,"{""ADAUSDT"": 294.7407297909561, ""BCHUSDT"": -1769.9607344328797, ""BNBUSDT"": 883.207534197218, ""BTCUSDT"": 214.1801698759318, ""DOGEUSDT"": 3224.664186637292, ""DOTUSDT"": 827.3522392616235, ""EOSUSDT"": 70.2084579464173, ""ETHUSDT"": 887.5046961770145, ""LINKUSDT"": 42.83224845968883, ""LTCUSDT"": -149.71523938575854, ""SOLUSDT"": 1003.8304843408654, ""TRXUSDT"": 698.5402985449423, ""XRPUSDT"": -1784.3768365912092}",0.17255288542960748,0.44430082348221145,0.13058509682853914,-0.09741077868217318,0.9565419050719725,7.470864522778471,0.40553996417121907,0.6960799766469781,902.8970422661274,149.49084456215667,109,1
persistent_taker_buy_share_l30_k4_r7_beta,persistent_taker_buy_share,30,4,7,beta,True,False,True,6486.7084859343095,-2260.1017174573954,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36762155342620056,"{""ADAUSDT"": 361.8130418339154, ""BCHUSDT"": -1724.2961894919229, ""BNBUSDT"": 879.0836364238389, ""BTCUSDT"": 324.0323166569245, ""DOGEUSDT"": 3093.2373272391683, ""DOTUSDT"": 676.4627163150886, ""EOSUSDT"": -92.26246520759224, ""ETHUSDT"": 827.0656312504726, ""LINKUSDT"": 9.412649178403296, ""LTCUSDT"": -292.8481618287187, ""SOLUSDT"": 1506.159089497307, ""TRXUSDT"": 736.9228533890939, ""XRPUSDT"": -2078.1756767790944}",0.16507940257632642,0.42266067684767816,0.12490115224021126,-0.1081952554743516,0.949327265446535,7.595909867509446,0.4031563967967169,0.7119548107269484,886.2482936553998,109.0231856353179,113,1
low_abnormal_trade_intensity_l30_k3_r14_dollar,low_abnormal_trade_intensity,30,3,14,dollar,True,False,False,7238.595226776727,-3713.7759814708706,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6451915703907379,"{""ADAUSDT"": -614.1464363354758, ""BCHUSDT"": -867.0636487619073, ""BNBUSDT"": -1026.7616414937638, ""BTCUSDT"": 62.00190704247511, ""DOGEUSDT"": 5477.2566350753805, ""DOTUSDT"": 323.46161483474873, ""EOSUSDT"": -683.7821321136125, ""ETHUSDT"": 1031.7875414525895, ""LINKUSDT"": -96.52568194902385, ""LTCUSDT"": -176.89184576833537, ""SOLUSDT"": 1033.8190069872, ""TRXUSDT"": 561.0226389554713, ""XRPUSDT"": -1499.3587126198895}",0.12468421673876827,0.3524819245305906,0.10606210132220917,-0.14134025911395975,0.6598457640627428,8.015598667060617,0.4034266321859785,0.7239354554525365,913.6155843994427,-312.6622034784427,78,2
persistent_taker_buy_share_l14_k3_r7_dollar,persistent_taker_buy_share,14,3,7,dollar,True,False,False,7132.214541011133,-3857.4361023196434,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4602051447113874,"{""ADAUSDT"": -130.32468315381237, ""BCHUSDT"": -35.123052058149604, ""BNBUSDT"": 1653.7676423692442, ""BTCUSDT"": 26.852572366527777, ""DOGEUSDT"": 598.0841663728023, ""DOTUSDT"": 567.2944103906831, ""EOSUSDT"": -130.53617518108183, ""ETHUSDT"": 68.8145279625054, ""LINKUSDT"": -877.3678671890505, ""LTCUSDT"": -625.8200498939058, ""SOLUSDT"": 3684.121753279053, ""TRXUSDT"": 1406.4551225154964, ""XRPUSDT"": -2931.4399290888364}",0.11903862465633387,0.32747784386914813,0.09919273648796034,-0.13471884526240885,0.7055180147611435,12.637862571612057,0.404239904128043,0.7683285726391411,1522.785946175491,439.82352745120744,134,0
persistent_taker_buy_share_l14_k3_r7_beta,persistent_taker_buy_share,14,3,7,beta,True,False,False,7293.520863164968,-4249.768399468747,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46061811332203406,"{""ADAUSDT"": -45.82806728334562, ""BCHUSDT"": -64.83413152801927, ""BNBUSDT"": 1771.17862798227, ""BTCUSDT"": -34.40091463654964, ""DOGEUSDT"": 604.2078864426284, ""DOTUSDT"": 418.86962924738003, ""EOSUSDT"": -110.64480698924639, ""ETHUSDT"": 120.8775190023007, ""LINKUSDT"": -742.4273550877828, ""LTCUSDT"": -694.7429187279633, ""SOLUSDT"": 3637.498808001547, ""TRXUSDT"": 1344.362247502587, ""XRPUSDT"": -3160.3640602295563}",0.11150970030466344,0.3043752463696261,0.09276872986322315,-0.12089255701583168,0.6579882395230314,12.462434176083546,0.40433416503637953,0.7854723537115447,1466.221622289666,394.81224666041186,134,0
low_abnormal_trade_intensity_l60_k3_r14_dollar,low_abnormal_trade_intensity,60,3,14,dollar,True,False,False,6176.075120184306,-3159.9761204533306,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3933887208260565,"{""ADAUSDT"": -2591.6758672262185, ""BCHUSDT"": -323.57630524906654, ""BNBUSDT"": -375.2851172561429, ""BTCUSDT"": -7.071708059014896, ""DOGEUSDT"": 2543.410082912569, ""DOTUSDT"": 417.42542499705615, ""EOSUSDT"": -583.4564879666344, ""ETHUSDT"": 512.2320772700238, ""LINKUSDT"": 1252.3137361392521, ""LTCUSDT"": -481.1501890300922, ""SOLUSDT"": 3083.247069502678, ""TRXUSDT"": 29.031679930647663, ""XRPUSDT"": -459.3453962341041}",0.09948265147271558,0.3016098999730952,0.09199472060476599,-0.19342154938957423,0.5660903821941967,6.533812273906621,0.40800986469476996,0.770418719047933,689.2600935264454,-383.4774740765632,67,2
persistent_taker_buy_share_l14_k4_r7_beta,persistent_taker_buy_share,14,4,7,beta,True,False,False,7290.463299739504,-4678.370600878098,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2780253608507577,"{""ADAUSDT"": 131.02630399135188, ""BCHUSDT"": -441.7189134325156, ""BNBUSDT"": 1754.406670060673, ""BTCUSDT"": 228.05655684888254, ""DOGEUSDT"": 857.7246397443628, ""DOTUSDT"": -123.30556316331104, ""EOSUSDT"": 86.9275110659892, ""ETHUSDT"": 500.7417838204494, ""LINKUSDT"": -402.1037562821328, ""LTCUSDT"": -878.7126332598143, ""SOLUSDT"": 1833.4884722821118, ""TRXUSDT"": 1202.3087297038355, ""XRPUSDT"": -2136.7471025184627}",0.09807110377112724,0.26120926988614923,0.08055970418151692,-0.12164483130222548,0.6341177196034509,11.87656766065935,0.40332609287954474,0.701827382155744,1351.6772503702432,280.9611937961595,141,1
low_abnormal_trade_intensity_l60_k3_r7_dollar,low_abnormal_trade_intensity,60,3,7,dollar,True,False,True,6014.25171406678,-3087.029068144473,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31649030767795533,"{""ADAUSDT"": -2127.4118001412235, ""BCHUSDT"": -337.76604267473937, ""BNBUSDT"": -516.1198852886885, ""BTCUSDT"": 355.1535262010855, ""DOGEUSDT"": 2524.964437301905, ""DOTUSDT"": 422.5164253597207, ""EOSUSDT"": -875.0510455976707, ""ETHUSDT"": 879.555753164295, ""LINKUSDT"": 1490.0008455536777, ""LTCUSDT"": -421.13536409036294, ""SOLUSDT"": 2632.688542010289, ""TRXUSDT"": 13.506462466581793, ""XRPUSDT"": -1113.6792083425496}",0.0972974516557332,0.2927222645922334,0.08949966491779171,-0.18922774020074962,0.5708267253701018,7.4889759203493105,0.40425331371850015,0.739136055691202,772.4779325836976,-361.46277727902196,96,2
low_abnormal_trade_intensity_l30_k3_r14_beta,low_abnormal_trade_intensity,30,3,14,beta,True,False,False,6668.314310210181,-3892.8280276585356,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6434263602810398,"{""ADAUSDT"": -760.3277374825519, ""BCHUSDT"": -781.640733154606, ""BNBUSDT"": -1147.6238609572324, ""BTCUSDT"": -21.693911661306554, ""DOGEUSDT"": 4997.231912996851, ""DOTUSDT"": 294.62355447404866, ""EOSUSDT"": -570.2992560132747, ""ETHUSDT"": 950.9180144029131, ""LINKUSDT"": -151.0809895872569, ""LTCUSDT"": -148.31370722382, ""SOLUSDT"": 1019.1900743044555, ""TRXUSDT"": 504.63138222949016, ""XRPUSDT"": -1410.1284597760318}",0.09384900294646356,0.27754862825517224,0.08521337838064236,-0.16553490438585305,0.5419216609393814,8.030973128478609,0.40374016533987006,0.7240911806206595,868.654585147839,-245.5078519968581,78,2
low_abnormal_trade_intensity_l60_k4_r7_beta,low_abnormal_trade_intensity,60,4,7,beta,True,False,True,6153.328519179899,-3580.531255096517,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33143268794619796,"{""ADAUSDT"": -1507.958960662051, ""BCHUSDT"": -676.0570907759266, ""BNBUSDT"": -529.2648220346545, ""BTCUSDT"": 309.53596380478615, ""DOGEUSDT"": 1907.6080971142355, ""DOTUSDT"": 722.7193276675536, ""EOSUSDT"": -218.60464829844852, ""ETHUSDT"": 143.802556808909, ""LINKUSDT"": 720.969128832092, ""LTCUSDT"": 139.77987013491435, ""SOLUSDT"": 1630.7736232181549, ""TRXUSDT"": 180.45403042375258, ""XRPUSDT"": -250.95981214990377}",0.09191807686093179,0.2572797264083526,0.07943453214355145,-0.15426901204700283,0.5727315886512574,6.73613831210953,0.40513290083992864,0.7228664471453929,710.8623936583017,-314.5743338135514,99,3
low_abnormal_trade_intensity_l60_k4_r14_beta,low_abnormal_trade_intensity,60,4,14,beta,True,False,False,5428.174190374411,-2885.5858112629135,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3826971406266053,"{""ADAUSDT"": -1719.0322682508483, ""BCHUSDT"": -144.70982751282503, ""BNBUSDT"": -20.248677381786948, ""BTCUSDT"": -641.0604657558009, ""DOGEUSDT"": 2126.115348668008, ""DOTUSDT"": 380.72895766681205, ""EOSUSDT"": -427.8307614619987, ""ETHUSDT"": 91.80264383530333, ""LINKUSDT"": 648.4918299328858, ""LTCUSDT"": 38.605995420343014, ""SOLUSDT"": 1764.920171362993, ""TRXUSDT"": -60.13775803793398, ""XRPUSDT"": 504.9431906263483}",0.0912071899412532,0.2542588379111408,0.07856794756807206,-0.1579395968461328,0.5717546492749674,5.426569923561946,0.4055840633186654,0.7234649841868165,574.4365658974612,-362.72361424578327,62,3
