policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_high_dispersion_participation_l240_k3_r56_beta,low_high_dispersion_participation,240,3,56,beta,True,False,False,8347.42967720619,-5296.668170975215,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33207361538328595,"{""ADAUSDT"": -123.18543616513354, ""BCHUSDT"": 38.25142027612254, ""BNBUSDT"": 2570.964880492575, ""BTCUSDT"": 1486.0190257142847, ""DOGEUSDT"": -429.01450804419073, ""DOTUSDT"": 503.48428216568385, ""EOSUSDT"": -144.37420743360045, ""ETHUSDT"": 1102.9958624637354, ""LINKUSDT"": -182.864031928971, ""LTCUSDT"": 475.97971532814, ""SOLUSDT"": -1527.700178951175, ""TRXUSDT"": 1564.458243982157, ""XRPUSDT"": -2284.25356166867}",0.1091258354765603,0.3050761506230908,0.09296473645598735,-0.19631976932964879,0.7122387863742426,2.1792931672837406,0.2853939146885684,0.7962604629340951,240.64251239264084,11.063298227502571,16,0
low_residual_dispersion_beta_l240_k3_r56_beta,low_residual_dispersion_beta,240,3,56,beta,True,False,True,4948.187479183199,-2452.604867499627,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3633651593744435,"{""ADAUSDT"": 143.6682571629438, ""BCHUSDT"": 11.419679110284864, ""BNBUSDT"": 2145.7539370410254, ""BTCUSDT"": 935.8424897275739, ""DOGEUSDT"": 330.53850270275933, ""DOTUSDT"": 270.37638494896333, ""EOSUSDT"": 1054.4269984574319, ""ETHUSDT"": 735.0682259258107, ""LINKUSDT"": -148.3723639356858, ""LTCUSDT"": 278.1330396774519, ""SOLUSDT"": -393.43996766221915, ""TRXUSDT"": -511.91576607538457, ""XRPUSDT"": -2355.9168053974013}",0.08119986959832129,0.24955826116835178,0.07721675150943996,-0.24505675439511665,0.6067199150051693,2.045629564629585,0.39196427787234395,0.7995225750850021,208.02844688141903,242.50503821686286,21,1
low_high_dispersion_participation_l240_k4_r56_beta,low_high_dispersion_participation,240,4,56,beta,True,False,True,7373.362944689592,-5353.550619885075,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29419208486153076,"{""ADAUSDT"": -186.70487977802247, ""BCHUSDT"": 530.1715800411832, ""BNBUSDT"": 1799.2180868218165, ""BTCUSDT"": 751.0031239185926, ""DOGEUSDT"": -314.8962038305304, ""DOTUSDT"": 472.3326643553289, ""EOSUSDT"": -1136.8695319679684, ""ETHUSDT"": 681.5575178407909, ""LINKUSDT"": -28.194741102171996, ""LTCUSDT"": 383.5936352912799, ""SOLUSDT"": -1044.4946635859512, ""TRXUSDT"": 1497.9170497033695, ""XRPUSDT"": -1384.821312903214}",0.07939232345873,0.2019812324804442,0.06334603706407371,-0.15632914574952528,0.6056744530058088,2.014848327178835,0.28563972829695833,0.7263629566079899,206.34649904863375,170.7763080578427,16,0
low_residual_dispersion_beta_l240_k4_r56_beta,low_residual_dispersion_beta,240,4,56,beta,True,False,True,4631.390403114832,-2400.2974912356367,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33777664384009015,"{""ADAUSDT"": -924.8337437357939, ""BCHUSDT"": 939.5712742006658, ""BNBUSDT"": 1742.8696341601494, ""BTCUSDT"": 626.9017082217086, ""DOGEUSDT"": 244.41187897972392, ""DOTUSDT"": 616.9900905757553, ""EOSUSDT"": 212.60202658560937, ""ETHUSDT"": 455.2318409149255, ""LINKUSDT"": -21.068485044245286, ""LTCUSDT"": 321.2502850982254, ""SOLUSDT"": -732.5891423511283, ""TRXUSDT"": -55.01623998147161, ""XRPUSDT"": -1195.2282157449565}",0.07674919235949366,0.22310929118791756,0.06955008426571307,-0.22362488183296103,0.6072931219324147,1.8861560449781165,0.39361980540050073,0.7730207689859958,181.65151471532403,306.8962868592653,20,1
low_residual_dispersion_beta_l240_k4_r56_dollar,low_residual_dispersion_beta,240,4,56,dollar,True,False,True,4558.310331868007,-2683.047742831118,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2865586093556441,"{""ADAUSDT"": -791.334410162447, ""BCHUSDT"": 994.7461850085983, ""BNBUSDT"": 1464.658938703104, ""BTCUSDT"": 566.7031653947196, ""DOGEUSDT"": 190.87738808455177, ""DOTUSDT"": 646.1259499001716, ""EOSUSDT"": 270.1052276374566, ""ETHUSDT"": 501.275122954757, ""LINKUSDT"": 21.18764893052471, ""LTCUSDT"": 455.5223784368017, ""SOLUSDT"": -1147.282238774053, ""TRXUSDT"": -125.49872247992701, ""XRPUSDT"": -1171.8240445973381}",0.06938382670205992,0.18752625890367813,0.05905950606368782,-0.17656682038030946,0.547835833416501,1.9525300204622018,0.39407659075225937,0.7190772955374853,192.5367224854927,299.29115236562535,21,1
low_residual_dispersion_beta_l240_k3_r56_dollar,low_residual_dispersion_beta,240,3,56,dollar,True,False,True,4478.004051400486,-2514.6748470502275,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.352710544076247,"{""ADAUSDT"": 197.12493140239303, ""BCHUSDT"": -53.21150352522071, ""BNBUSDT"": 1986.062255152519, ""BTCUSDT"": 738.2874185210376, ""DOGEUSDT"": 308.0765363703339, ""DOTUSDT"": 265.40256833924315, ""EOSUSDT"": 1082.6389991577817, ""ETHUSDT"": 708.8675419580625, ""LINKUSDT"": -199.8303680362204, ""LTCUSDT"": 344.39566908264567, ""SOLUSDT"": -711.6636196704707, ""TRXUSDT"": -561.2815116303551, ""XRPUSDT"": -2141.5397127715173}",0.06838595633128343,0.19633292043501527,0.06167517507546161,-0.19225378864287568,0.5289018388106882,2.061693990847745,0.39112281342525135,0.7461013720125258,210.77902163733307,220.00470936732975,21,1
low_high_dispersion_participation_l240_k3_r14_beta,low_high_dispersion_participation,240,3,14,beta,True,False,False,6465.321157363777,-4730.74122472176,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25671439279328023,"{""ADAUSDT"": 55.64584309740585, ""BCHUSDT"": 382.66090021310333, ""BNBUSDT"": 1104.9176786703406, ""BTCUSDT"": 1070.9879623781887, ""DOGEUSDT"": 79.75735091644462, ""DOTUSDT"": 268.24566815822044, ""EOSUSDT"": 142.30766478190935, ""ETHUSDT"": 165.72728708321543, ""LINKUSDT"": 482.6028828092719, ""LTCUSDT"": 529.9346276728324, ""SOLUSDT"": -2255.757049633032, ""TRXUSDT"": 1479.1801102649429, ""XRPUSDT"": -1771.6309937708374}",0.06478398287941906,0.17345799326420597,0.05485414523557153,-0.1516701142782494,0.5238057188977437,2.7457650358905137,0.2891868257696287,0.7962604629340951,289.0179430045159,98.53164552918116,30,0
low_high_dispersion_participation_l240_k3_r56_dollar,low_high_dispersion_participation,240,3,56,dollar,True,False,False,7546.715737006767,-5852.167499053127,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29028042355737577,"{""ADAUSDT"": -100.3901635316122, ""BCHUSDT"": -35.239231125066354, ""BNBUSDT"": 1987.4184027097356, ""BTCUSDT"": 1335.3265431031427, ""DOGEUSDT"": -488.52131965718576, ""DOTUSDT"": 459.3903860594276, ""EOSUSDT"": -191.7841220873216, ""ETHUSDT"": 990.6837969029731, ""LINKUSDT"": -146.05609892275626, ""LTCUSDT"": 603.2097704860298, ""SOLUSDT"": -1898.739851400168, ""TRXUSDT"": 1470.5175483220216, ""XRPUSDT"": -2291.2674229055924}",0.05876281841459047,0.16945482379536037,0.0536513631589981,-0.1740196706621182,0.4718313947482995,2.2417829899195474,0.2850995184533329,0.7597588227445818,235.06877120536114,89.60367812726587,17,0
low_high_dispersion_participation_l240_k4_r56_dollar,low_high_dispersion_participation,240,4,56,dollar,True,False,False,6372.913522849717,-5227.294311785838,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3049876404723337,"{""ADAUSDT"": -163.04367676131366, ""BCHUSDT"": 45.94226153520714, ""BNBUSDT"": 1574.7289859491593, ""BTCUSDT"": 647.6786575549604, ""DOGEUSDT"": -357.04331589147034, ""DOTUSDT"": 471.32787211581297, ""EOSUSDT"": -405.72610502044233, ""ETHUSDT"": 657.6451233974711, ""LINKUSDT"": -163.04834075802512, ""LTCUSDT"": 307.9999027716707, ""SOLUSDT"": -1342.9518237610102, ""TRXUSDT"": 1457.9322830470223, ""XRPUSDT"": -1585.822613115171}",0.04185222468138416,0.11456192110639085,0.03687450018808991,-0.1333684016503912,0.37868587064375225,1.9949735240007467,0.2878977811684044,0.7370866392641783,200.39214832865633,166.15511734133267,16,0
low_high_dispersion_participation_l240_k3_r14_dollar,low_high_dispersion_participation,240,3,14,dollar,True,False,False,5972.070645885651,-5000.721487667763,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28552473980993126,"{""ADAUSDT"": 64.59054301899526, ""BCHUSDT"": 379.0067417101984, ""BNBUSDT"": 927.3640501498438, ""BTCUSDT"": 889.9804197403207, ""DOGEUSDT"": 84.99456936317371, ""DOTUSDT"": 268.81269630009723, ""EOSUSDT"": 106.80851979851985, ""ETHUSDT"": 17.266113860898212, ""LINKUSDT"": 450.734309609627, ""LTCUSDT"": 568.5561039965695, ""SOLUSDT"": -2695.0648260828807, ""TRXUSDT"": 1501.8498205624364, ""XRPUSDT"": -1593.549903809907}",0.030401643294134653,0.0971349158217929,0.03143342992500986,-0.1517841677617009,0.328863510195624,2.7086413126337883,0.28790455497838513,0.7597588227445822,281.51124850534984,110.05629880660643,30,0
low_high_dispersion_participation_l240_k3_r28_beta,low_high_dispersion_participation,240,3,28,beta,True,False,True,7278.50030035542,-6532.007553491134,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34854360266618895,"{""ADAUSDT"": 59.98235778815974, ""BCHUSDT"": 129.0529621364848, ""BNBUSDT"": 2339.7557066042505, ""BTCUSDT"": 1320.13131714497, ""DOGEUSDT"": -319.6689118918502, ""DOTUSDT"": 360.4085073269603, ""EOSUSDT"": 61.16410194098216, ""ETHUSDT"": 654.7653977611436, ""LINKUSDT"": -153.2039790339842, ""LTCUSDT"": 225.07833045662008, ""SOLUSDT"": -3312.077186083185, ""TRXUSDT"": 1562.611115383122, ""XRPUSDT"": -2181.5069726693955}",0.003460558554323245,0.0746492746864249,0.02432720536359767,-0.26572714045925716,0.23782356795040613,2.6471895450120626,0.2881409091308726,0.796260462934095,266.61450831088024,73.10106292444283,24,0
low_high_dispersion_participation_l240_k4_r28_beta,low_high_dispersion_participation,240,4,28,beta,True,False,False,6141.405789247853,-5714.904024897263,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3221702975582865,"{""ADAUSDT"": -97.09528008987643, ""BCHUSDT"": 421.2857321244544, ""BNBUSDT"": 1594.1789552911762, ""BTCUSDT"": 392.6299565990424, ""DOGEUSDT"": -270.2334136385412, ""DOTUSDT"": 546.0226291826597, ""EOSUSDT"": -481.4739558349341, ""ETHUSDT"": 542.4829332373959, ""LINKUSDT"": 78.90169372330682, ""LTCUSDT"": 66.4722317720737, ""SOLUSDT"": -2394.528719400903, ""TRXUSDT"": 1731.018699175993, ""XRPUSDT"": -1703.1596977912495}",-6.278136360169219e-05,0.0426501764350653,0.014041559248861635,-0.1855996187337131,0.17636842561455396,2.5251846217657254,0.2873323645084104,0.7575949795204062,245.93648570921872,142.30396366857178,25,0
low_residual_dispersion_beta_l240_k4_r28_beta,low_residual_dispersion_beta,240,4,28,beta,True,False,False,4423.243998893429,-4016.307391542568,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33538914950962617,"{""ADAUSDT"": -800.7853957014714, ""BCHUSDT"": 1240.4790462076314, ""BNBUSDT"": 1737.135115257672, ""BTCUSDT"": 338.7159256662484, ""DOGEUSDT"": 266.5492189379491, ""DOTUSDT"": 467.10645488913707, ""EOSUSDT"": 157.96813820875244, ""ETHUSDT"": 678.5127359668854, ""LINKUSDT"": -714.9874700894147, ""LTCUSDT"": 132.1197358993628, ""SOLUSDT"": -2040.5388430738117, ""TRXUSDT"": 160.87491385749217, ""XRPUSDT"": -1216.2129686755907}",-0.006158452145394016,0.04069366073509029,0.013405882849284678,-0.2345501292673634,0.18785583590717977,2.458508514611934,0.3950005668491337,0.7730207689859953,214.37767352511594,280.00427835260945,31,1
low_residual_dispersion_beta_l120_k3_r28_beta,low_residual_dispersion_beta,120,3,28,beta,True,False,False,3875.003329108682,-3131.194946267974,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38793467693523004,"{""ADAUSDT"": -1157.4307127157024, ""BCHUSDT"": -165.90584195629972, ""BNBUSDT"": 1693.791286465515, ""BTCUSDT"": 638.2194450529481, ""DOGEUSDT"": 145.1296627299987, ""DOTUSDT"": 467.4746001885217, ""EOSUSDT"": -135.90169966435047, ""ETHUSDT"": 481.85356427425165, ""LINKUSDT"": 230.3753388855418, ""LTCUSDT"": 476.48497676213657, ""SOLUSDT"": -166.81958996703688, ""TRXUSDT"": 232.84766816324972, ""XRPUSDT"": -1996.3103153780628}",-0.00955596458573113,0.07438083828406938,0.02424177475747169,-0.37945365283941024,0.2441081341378496,3.489456695650493,0.399378004532135,0.7582530351459662,317.1156760007583,106.34634217522925,34,1
low_high_dispersion_participation_l240_k4_r28_dollar,low_high_dispersion_participation,240,4,28,dollar,True,False,False,5805.697240002221,-5707.481654346349,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3403717768265898,"{""ADAUSDT"": -169.00969540681882, ""BCHUSDT"": 415.5041855906122, ""BNBUSDT"": 1453.0866381324915, ""BTCUSDT"": 241.7462056642919, ""DOGEUSDT"": -264.9850198004323, ""DOTUSDT"": 550.2319142991407, ""EOSUSDT"": -423.4131220701002, ""ETHUSDT"": 493.66591551324905, ""LINKUSDT"": 103.8795277693885, ""LTCUSDT"": 68.5652217783176, ""SOLUSDT"": -2451.042521309391, ""TRXUSDT"": 1716.5849028028852, ""XRPUSDT"": -1636.598567307792}",-0.014042876185853995,0.009821558565581201,0.0032683540586952997,-0.17171798616990264,0.08727219877535675,2.539525503540652,0.28633564565186415,0.7335820539456029,245.590856548877,141.04859985060557,26,0
low_residual_dispersion_beta_l240_k4_r28_dollar,low_residual_dispersion_beta,240,4,28,dollar,True,False,False,4109.620049659754,-3996.3822243594377,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3110931620518468,"{""ADAUSDT"": -648.5204277533868, ""BCHUSDT"": 1243.93170445573, ""BNBUSDT"": 1577.1170434122876, ""BTCUSDT"": 282.5600584615476, ""DOGEUSDT"": 286.17208504931506, ""DOTUSDT"": 496.5435527793176, ""EOSUSDT"": 249.9229463378338, ""ETHUSDT"": 671.450249416632, ""LINKUSDT"": -769.7935281050136, ""LTCUSDT"": 167.12693027672177, ""SOLUSDT"": -2481.2832940151743, ""TRXUSDT"": 94.77269453430988, ""XRPUSDT"": -1056.762189549802}",-0.01743238954561753,0.011323782530034965,0.0037663847261726335,-0.2176677199360354,0.11127599737321339,2.472349462404893,0.394704578539087,0.7259516495328138,220.63777645708728,256.6160816099688,31,1
low_residual_dispersion_beta_l240_k4_r14_beta,low_residual_dispersion_beta,240,4,14,beta,True,False,False,3668.4111208853087,-3646.0136700916864,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3216132510378276,"{""ADAUSDT"": -775.4425082827345, ""BCHUSDT"": 850.5484338633761, ""BNBUSDT"": 1349.6708469506339, ""BTCUSDT"": 371.42306907150976, ""DOGEUSDT"": 133.80739338992527, ""DOTUSDT"": 529.0125379707054, ""EOSUSDT"": 102.20305040842123, ""ETHUSDT"": 680.5992481463878, ""LINKUSDT"": -89.59871477018143, ""LTCUSDT"": 179.30021532275867, ""SOLUSDT"": -1947.5234757628086, ""TRXUSDT"": -216.3835993192641, ""XRPUSDT"": -1145.2190461950725}",-0.02341718186958691,0.0022397450793618656,0.0007472034653588366,-0.2195236392830371,0.08156938226516419,2.6999059001977854,0.3902424275473454,0.7682879303396127,233.97323502918186,293.03646129916496,38,1
low_residual_dispersion_beta_l240_k3_r28_beta,low_residual_dispersion_beta,240,3,28,beta,True,False,False,4110.174896246187,-4001.5954800447566,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32362389963522403,"{""ADAUSDT"": 217.668164818048, ""BCHUSDT"": 288.47987832134436, ""BNBUSDT"": 1755.2073973850124, ""BTCUSDT"": 432.2509277762568, ""DOGEUSDT"": 581.6323068404574, ""DOTUSDT"": 302.8156296687482, ""EOSUSDT"": 703.9453150188829, ""ETHUSDT"": 941.0834853992359, ""LINKUSDT"": -1027.3968303480376, ""LTCUSDT"": 200.51941412677243, ""SOLUSDT"": -2204.2061732438956, ""TRXUSDT"": -206.52353574727587, ""XRPUSDT"": -1876.89656381413}",-0.02497635230764622,0.0108579416201533,0.003611997743734774,-0.2705775965841014,0.1134700271260444,2.6106990318917354,0.40186608997398904,0.7810945286452811,234.45236092741953,187.15658077098433,30,1
low_residual_dispersion_beta_l240_k4_r14_dollar,low_residual_dispersion_beta,240,4,14,dollar,True,False,False,3362.877928682053,-3457.3674690474713,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27319463346815415,"{""ADAUSDT"": -607.1668953878764, ""BCHUSDT"": 849.1336359440785, ""BNBUSDT"": 1140.691734232222, ""BTCUSDT"": 340.9474106247497, ""DOGEUSDT"": 148.7667428652889, ""DOTUSDT"": 571.3213697131051, ""EOSUSDT"": 211.89775445746193, ""ETHUSDT"": 690.5139822976881, ""LINKUSDT"": -81.63737671667135, ""LTCUSDT"": 222.1085614772478, ""SOLUSDT"": -2163.5360370505737, ""TRXUSDT"": -270.38107806407953, ""XRPUSDT"": -1147.1493447580838}",-0.025573655898726125,-0.00944895403654622,-0.003164605412525834,-0.19316425348006194,0.04472433720700195,2.787534620713376,0.38995520340937434,0.7259516495328142,247.10414108343838,259.2569389816217,41,1
low_residual_dispersion_beta_l120_k3_r28_dollar,low_residual_dispersion_beta,120,3,28,dollar,True,False,False,3230.840061921478,-3063.7973501063148,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36412366914742034,"{""ADAUSDT"": -1270.9121521570648, ""BCHUSDT"": -172.21189317430049, ""BNBUSDT"": 1405.1271186837628, ""BTCUSDT"": 410.19732960406213, ""DOGEUSDT"": 288.82426748958164, ""DOTUSDT"": 414.0512491602837, ""EOSUSDT"": -148.34734556311696, ""ETHUSDT"": 434.38622713225766, ""LINKUSDT"": 253.3188652377269, ""LTCUSDT"": 502.56077646891276, ""SOLUSDT"": -278.22989435787804, ""TRXUSDT"": 150.4624308259483, ""XRPUSDT"": -1822.184267535006}",-0.031615123434165386,0.016704271181517072,0.005546139402828221,-0.344339414329102,0.12117355114600815,3.5632252795266015,0.3989885539882917,0.7664666773249279,315.1491544927319,113.76639802594332,34,1
