policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_state_entropy_l120_k4_r56_dollar,low_residual_state_entropy,120,4,56,dollar,True,False,False,6571.652406635365,-3644.738934432569,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29903301622319894,"{""ADAUSDT"": 541.8727117811669, ""BCHUSDT"": 615.7728173978415, ""BNBUSDT"": 1417.517147572358, ""BTCUSDT"": 299.4404823195645, ""DOGEUSDT"": -548.9276997581271, ""DOTUSDT"": -259.5167393012507, ""EOSUSDT"": -488.18988366719645, ""ETHUSDT"": 578.4683470566341, ""LINKUSDT"": 192.37368906678793, ""LTCUSDT"": -302.44980750697323, ""SOLUSDT"": 773.8356029584772, ""TRXUSDT"": -214.3389847260735, ""XRPUSDT"": 321.0557890095713}",0.11639501923399849,0.29269134722027856,0.08949096546596724,-0.1401743493099442,0.7637457071910639,3.258972680520207,0.4007666690066347,0.7235140202989594,386.33419416090743,-117.8780947775946,25,2
low_residual_state_entropy_l120_k3_r56_dollar,low_residual_state_entropy,120,3,56,dollar,True,False,False,6588.250491978274,-3739.1385124021813,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3245259759853314,"{""ADAUSDT"": -746.01888858377, ""BCHUSDT"": 45.91476575818918, ""BNBUSDT"": 1633.961019956182, ""BTCUSDT"": 625.5112089379079, ""DOGEUSDT"": -740.3726224693208, ""DOTUSDT"": -62.691707822313504, ""EOSUSDT"": -134.59879311274653, ""ETHUSDT"": 37.638667262763384, ""LINKUSDT"": 1112.8036475195097, ""LTCUSDT"": -502.1219808633023, ""SOLUSDT"": 721.6526045154685, ""TRXUSDT"": 44.241871963068995, ""XRPUSDT"": 813.1921865144526}",0.10550875252863819,0.2849111979576118,0.08729738616906335,-0.1441271781345762,0.6494492377828567,3.7220023254626113,0.40693184218025374,0.7799662684258052,436.9924544715826,-76.55995636737305,24,0
low_residual_state_entropy_l120_k4_r14_beta,low_residual_state_entropy,120,4,14,beta,True,False,False,5995.207822354805,-3340.055814116961,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4118732989087674,"{""ADAUSDT"": -233.40017664476332, ""BCHUSDT"": 456.29154274888805, ""BNBUSDT"": 770.7250264725344, ""BTCUSDT"": 617.8488024070839, ""DOGEUSDT"": 1692.3749082051615, ""DOTUSDT"": -58.075753940108996, ""EOSUSDT"": 187.93886355771517, ""ETHUSDT"": -459.2869749776811, ""LINKUSDT"": -205.9164918213794, ""LTCUSDT"": -288.84141380051005, ""SOLUSDT"": 4.687151095789001, ""TRXUSDT"": -208.29688725452021, ""XRPUSDT"": 379.10341218962174}",0.10012779287733628,0.2655152008237831,0.08178997141502631,-0.14862118051827933,0.6468653641318506,5.2791174468150945,0.3975796188470339,0.699595197558898,624.5360129582765,-136.63052602792334,66,2
low_residual_state_entropy_l120_k4_r14_dollar,low_residual_state_entropy,120,4,14,dollar,True,False,False,5735.274583843789,-3150.50037145866,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3985077754257502,"{""ADAUSDT"": -250.2884138190604, ""BCHUSDT"": 547.3904561595913, ""BNBUSDT"": 605.49094643234, ""BTCUSDT"": 632.9745459399065, ""DOGEUSDT"": 1582.7629747372632, ""DOTUSDT"": -132.23394382933003, ""EOSUSDT"": 173.3506553458978, ""ETHUSDT"": -437.79289693895254, ""LINKUSDT"": -152.0676927318352, ""LTCUSDT"": -275.9508299575613, ""SOLUSDT"": 57.334008978986404, ""TRXUSDT"": -138.61620830714537, ""XRPUSDT"": 372.4206103750529}",0.0979444107044755,0.2584774212385148,0.0797777238706252,-0.14330440067582673,0.6413934289221558,5.300220828801324,0.39786965723254253,0.7235140202989587,616.1310827327718,-132.36507851840608,67,2
low_residual_state_entropy_l120_k4_r28_beta,low_residual_state_entropy,120,4,28,beta,True,False,False,6179.859342514279,-3561.9537124051576,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3871203175491901,"{""ADAUSDT"": -733.7921321432983, ""BCHUSDT"": 486.39706568281275, ""BNBUSDT"": 1888.4836796885108, ""BTCUSDT"": 304.7418051852729, ""DOGEUSDT"": -275.9050468252207, ""DOTUSDT"": -149.65794399230847, ""EOSUSDT"": 240.8418719582746, ""ETHUSDT"": 37.47773765821204, ""LINKUSDT"": -275.98245092667423, ""LTCUSDT"": -638.2790858435426, ""SOLUSDT"": 1314.6561500085566, ""TRXUSDT"": -186.76385035591957, ""XRPUSDT"": 605.6878300144182}",0.09730536831364035,0.261790563010893,0.08072595130027516,-0.1737621712918641,0.6687076275816054,4.193853296502622,0.4065544761628669,0.7297326719128062,510.2191596922753,-148.5375267107945,39,2
low_residual_state_entropy_l120_k3_r56_beta,low_residual_state_entropy,120,3,56,beta,True,False,False,7092.192372720647,-4276.564346702247,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4234255847089764,"{""ADAUSDT"": -578.3002582571683, ""BCHUSDT"": -35.093301148901396, ""BNBUSDT"": 2106.3614023044797, ""BTCUSDT"": 527.3354202484325, ""DOGEUSDT"": -736.7559921943431, ""DOTUSDT"": -124.86578578896102, ""EOSUSDT"": -175.10653591001906, ""ETHUSDT"": -60.288333534576935, ""LINKUSDT"": 1058.0849062991263, ""LTCUSDT"": -448.5345808150255, ""SOLUSDT"": 389.93859079193095, ""TRXUSDT"": 17.65026111214022, ""XRPUSDT"": 875.2022329112503}",0.09717819985491624,0.2815628026018282,0.08635059700652903,-0.18443211900094092,0.5920956376742679,3.7448510722613966,0.4084432056306261,0.734692779791263,460.07845886336054,-117.22033489592982,24,0
low_residual_state_entropy_l120_k3_r28_beta,low_residual_state_entropy,120,3,28,beta,True,False,False,7720.848103542649,-4897.978966242649,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36091777250805884,"{""ADAUSDT"": -1650.828473844781, ""BCHUSDT"": 610.0457046290466, ""BNBUSDT"": 2647.5806448557587, ""BTCUSDT"": 487.83295307912147, ""DOGEUSDT"": -604.1272315307875, ""DOTUSDT"": -321.02949176193243, ""EOSUSDT"": 349.28296685400875, ""ETHUSDT"": -717.8010629833589, ""LINKUSDT"": 545.2122797447997, ""LTCUSDT"": -839.7150643208537, ""SOLUSDT"": 1813.4553212111164, ""TRXUSDT"": -379.3188462616559, ""XRPUSDT"": 882.2794376295157}",0.09273566212752031,0.2822869137299966,0.08655548551816428,-0.22259065695626956,0.6011837707355374,4.972230408397217,0.41466595186691324,0.7346927797912627,629.0846322287805,-257.4902755738238,41,0
low_residual_state_entropy_l120_k4_r28_dollar,low_residual_state_entropy,120,4,28,dollar,True,False,False,5575.520413002085,-3300.8157498237156,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35101573233410216,"{""ADAUSDT"": -795.564259453284, ""BCHUSDT"": 505.41247384560296, ""BNBUSDT"": 1616.1659644890085, ""BTCUSDT"": 286.04084649148496, ""DOGEUSDT"": -368.42632192517107, ""DOTUSDT"": -158.90522197592287, ""EOSUSDT"": 197.2144742881003, ""ETHUSDT"": 62.66759286725925, ""LINKUSDT"": -163.75816330537992, ""LTCUSDT"": -618.6801033120305, ""SOLUSDT"": 1354.714337805596, ""TRXUSDT"": -224.21633468458074, ""XRPUSDT"": 582.0393780476767}",0.0873271704218774,0.22747046631783596,0.0708217949312493,-0.1581850748064928,0.634024624834401,4.167225233355291,0.4063272363576186,0.7235140202989585,486.10889547341617,-126.38752987601859,39,2
low_residual_state_entropy_l120_k3_r28_dollar,low_residual_state_entropy,120,3,28,dollar,True,False,False,7027.185202986787,-4490.37410602495,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2952797038579275,"{""ADAUSDT"": -1844.808128127779, ""BCHUSDT"": 601.3699608359394, ""BNBUSDT"": 2051.2291670004847, ""BTCUSDT"": 541.0171844667213, ""DOGEUSDT"": -625.6464399964553, ""DOTUSDT"": -307.51011816418975, ""EOSUSDT"": 341.97137686167633, ""ETHUSDT"": -708.0770958485849, ""LINKUSDT"": 592.9477089592543, ""LTCUSDT"": -803.371936332269, ""SOLUSDT"": 2095.496488362688, ""TRXUSDT"": -270.4244326693273, ""XRPUSDT"": 872.6173616136973}",0.08522031285909565,0.2536811096961855,0.07840205973171877,-0.2043460073769755,0.5903824446226735,4.967694592460718,0.4144975510967529,0.7799662684258051,594.9129880970357,-170.05613650019404,41,0
low_residual_state_entropy_l120_k4_r56_beta,low_residual_state_entropy,120,4,56,beta,True,False,False,6651.469799797054,-4259.6446611132005,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3755768360862406,"{""ADAUSDT"": 431.1559018152724, ""BCHUSDT"": 564.6428235271358, ""BNBUSDT"": 1591.520002828184, ""BTCUSDT"": 283.2098221878359, ""DOGEUSDT"": -506.80501441015895, ""DOTUSDT"": -390.55267866022746, ""EOSUSDT"": -482.1891454142946, ""ETHUSDT"": 452.867803429336, ""LINKUSDT"": 15.819690521987667, ""LTCUSDT"": -280.6556377469078, ""SOLUSDT"": 569.0257216668132, ""TRXUSDT"": -185.50742428685012, ""XRPUSDT"": 329.29327322573704}",0.0848390318791086,0.23918251386838052,0.07422217808523501,-0.19309954552670838,0.6004047969622849,3.2816702448048103,0.401844120826304,0.7297326719128046,395.99338264116227,-77.53240269252194,25,2
