policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_systematic_coskewness_l365_k4_r28_beta,low_systematic_coskewness,365,4,28,beta,True,False,False,3659.9634779003545,-1562.4218076660288,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3253443110335341,"{""ADAUSDT"": -494.36981637249266, ""BCHUSDT"": 1263.6753775630941, ""BNBUSDT"": 472.16643711726687, ""BTCUSDT"": -244.45213244300487, ""DOGEUSDT"": 886.9255665162049, ""DOTUSDT"": -290.30657071362793, ""EOSUSDT"": 567.2062737750462, ""ETHUSDT"": -593.5586682452581, ""LINKUSDT"": 689.5248185021866, ""LTCUSDT"": 4.618551805440992, ""SOLUSDT"": 0.0, ""TRXUSDT"": -55.831199165105076, ""XRPUSDT"": -108.05696810543928}",0.1284525673790718,0.20975416702343108,0.06563686698766857,-0.04875531581179571,1.1553466160067245,1.3089173431695211,0.2205218399728397,0.5606973008188432,135.23269445403213,180.57723464565706,16,2
low_systematic_coskewness_l365_k3_r56_beta,low_systematic_coskewness,365,3,56,beta,True,False,False,1960.925651299816,169.53395155097084,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.34755513632760315,"{""ADAUSDT"": -294.6638904796658, ""BCHUSDT"": 1018.0098230909349, ""BNBUSDT"": 446.3203589154793, ""BTCUSDT"": -43.07545957988633, ""DOGEUSDT"": 510.1178573199239, ""DOTUSDT"": 267.9826113591569, ""EOSUSDT"": -370.518273469612, ""ETHUSDT"": 670.6945111129066, ""LINKUSDT"": -19.717282169106255, ""LTCUSDT"": 15.93476764935524, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -70.62542089870242}",0.12128773794261556,0.21304596028508826,0.0666040651494273,-0.0871200737132487,1.0974375344056189,1.4163408511180464,0.22940812917790204,0.5781258464646688,158.54888545637831,232.20920645988596,12,2
low_systematic_coskewness_l365_k4_r28_dollar,low_systematic_coskewness,365,4,28,dollar,True,False,False,3521.745593891597,-1587.6144613595995,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.33065796489058114,"{""ADAUSDT"": -508.0504339922548, ""BCHUSDT"": 1253.474515946156, ""BNBUSDT"": 438.4764140019138, ""BTCUSDT"": -275.70993665124576, ""DOGEUSDT"": 835.3740147619998, ""DOTUSDT"": -306.6227082943551, ""EOSUSDT"": 561.3799244507512, ""ETHUSDT"": -610.8687258887098, ""LINKUSDT"": 697.670764624599, ""LTCUSDT"": 4.473669847554562, ""SOLUSDT"": 0.0, ""TRXUSDT"": -52.51529595556005, ""XRPUSDT"": -102.9510703188454}",0.11787960486243519,0.19341311325319577,0.060809387916867186,-0.05913612835073845,1.0803190915603065,1.3051862919235646,0.22044493742519003,0.561962451000097,134.95963404004965,192.564516409992,16,2
low_systematic_coskewness_l365_k4_r14_beta,low_systematic_coskewness,365,4,14,beta,True,False,False,3485.9802204687367,-1693.5916627948163,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.2586274072345255,"{""ADAUSDT"": -350.10500539203707, ""BCHUSDT"": 955.5357688228991, ""BNBUSDT"": 588.5785587908786, ""BTCUSDT"": -311.39797249981854, ""DOGEUSDT"": 816.4778428531953, ""DOTUSDT"": -184.15964995395868, ""EOSUSDT"": 474.6594107893483, ""ETHUSDT"": -685.075584378065, ""LINKUSDT"": 807.6917965565609, ""LTCUSDT"": 51.69896129703017, ""SOLUSDT"": 0.0, ""TRXUSDT"": -219.58967077253337, ""XRPUSDT"": -151.9258984395818}",0.11537073414953725,0.17923885576738918,0.05658623443348554,-0.05149156170051106,1.0955194075405494,1.5353546646398475,0.2153048239193421,0.5606973008188428,155.61008025449357,132.42940995485165,19,2
low_systematic_coskewness_l365_k3_r56_dollar,low_systematic_coskewness,365,3,56,dollar,True,False,False,1729.6173174303829,102.96271899597463,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.3292481183327609,"{""ADAUSDT"": -385.6419103811365, ""BCHUSDT"": 912.2134039178773, ""BNBUSDT"": 401.3265255403494, ""BTCUSDT"": -124.45752344039134, ""DOGEUSDT"": 469.22580068673756, ""DOTUSDT"": 287.07326039808083, ""EOSUSDT"": -359.7622031876657, ""ETHUSDT"": 683.9782780878637, ""LINKUSDT"": -0.9095831040385001, ""LTCUSDT"": 16.778379833606806, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -67.24439192492571}",0.10347442308508836,0.18325800364264277,0.05778713979492256,-0.10775028976624978,0.988634441936915,1.4014969081982374,0.2289942833149406,0.5946226168195692,156.81026456324096,246.3758905816599,12,2
low_systematic_coskewness_l365_k4_r14_dollar,low_systematic_coskewness,365,4,14,dollar,True,False,False,3351.9424282686086,-1734.6926690433368,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.26292518125154685,"{""ADAUSDT"": -390.2568877499692, ""BCHUSDT"": 943.7041074392212, ""BNBUSDT"": 557.1262105793444, ""BTCUSDT"": -344.1024419806269, ""DOGEUSDT"": 751.4340439187348, ""DOTUSDT"": -175.3636475384981, ""EOSUSDT"": 472.60084115146685, ""ETHUSDT"": -705.1736495176003, ""LINKUSDT"": 807.8986484281247, ""LTCUSDT"": 56.48577055090412, ""SOLUSDT"": 0.0, ""TRXUSDT"": -214.88853006624882, ""XRPUSDT"": -142.21470598958507}",0.1029299570186324,0.16172497592252721,0.05132108914938249,-0.06060745907204157,0.9941845849606002,1.5386242794822407,0.21542410739677004,0.5619624510000967,156.0056687744812,147.70288195058552,19,2
low_systematic_coskewness_l180_k3_r14_dollar,low_systematic_coskewness,180,3,14,dollar,True,False,False,3285.774557849417,-973.585818836385,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3288936465759628,"{""ADAUSDT"": 1771.1685795233059, ""BCHUSDT"": 548.2893767101224, ""BNBUSDT"": -188.77541722104885, ""BTCUSDT"": 1495.7492027494113, ""DOGEUSDT"": 554.6526066456573, ""DOTUSDT"": -122.85952322885991, ""EOSUSDT"": 152.94825476553194, ""ETHUSDT"": 798.4701002015642, ""LINKUSDT"": 63.953847131787384, ""LTCUSDT"": -170.61159323831603, ""SOLUSDT"": -785.1846445904555, ""TRXUSDT"": -569.651375637317, ""XRPUSDT"": -1235.9606747983737}",0.09400816062920887,0.23121887390130724,0.07191242065743841,-0.13519196334294015,0.6878171587895148,5.900507908895212,0.3977334423656657,0.6606251122839227,666.8036958710456,146.47433552953356,57,1
low_systematic_coskewness_l365_k3_r28_beta,low_systematic_coskewness,365,3,28,beta,True,False,False,1125.4744051905873,294.90447539166615,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.4814530237653412,"{""ADAUSDT"": -214.20411966812733, ""BCHUSDT"": -107.58228144854611, ""BNBUSDT"": 288.70402206871927, ""BTCUSDT"": 12.154027561840497, ""DOGEUSDT"": 949.8182723493743, ""DOTUSDT"": 252.72863792047536, ""EOSUSDT"": -82.03815223556762, ""ETHUSDT"": 95.11469259409473, ""LINKUSDT"": 368.4829496511669, ""LTCUSDT"": 5.8134888636834425, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -148.61265707485927}",0.08704019527458276,0.14203788805822803,0.04533910669074559,-0.07165033768940965,0.8535565480249212,1.828527549857865,0.2483956490143158,0.5374639723429834,189.84041018390639,215.61914599552276,20,2
low_systematic_coskewness_l365_k4_r56_beta,low_systematic_coskewness,365,4,56,beta,True,False,False,2176.4888682545575,-907.5739246650069,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.3256343542149143,"{""ADAUSDT"": -406.80481111807995, ""BCHUSDT"": 692.5117961673982, ""BNBUSDT"": 309.5753113151953, ""BTCUSDT"": -82.44817967007414, ""DOGEUSDT"": 361.83340611498124, ""DOTUSDT"": -254.37913273164114, ""EOSUSDT"": 214.4387886768159, ""ETHUSDT"": -62.187649748540224, ""LINKUSDT"": 536.784190192847, ""LTCUSDT"": 11.511104026441217, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -51.91987963579587}",0.07943759657173904,0.12689149435895297,0.04068990568298747,-0.07105731027526307,0.79724383045184,1.120123410654499,0.20141121044575128,0.6056557682202808,117.98334955532499,156.1340438984105,12,2
low_systematic_coskewness_l365_k3_r28_dollar,low_systematic_coskewness,365,3,28,dollar,True,False,False,968.2586541561599,305.2852764389939,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+XRPUSDT,0.469885469976078,"{""ADAUSDT"": -261.3910899509444, ""BCHUSDT"": -102.6595619711668, ""BNBUSDT"": 257.88260918309794, ""BTCUSDT"": -36.1423323276364, ""DOGEUSDT"": 901.4272004496884, ""DOTUSDT"": 283.51884289203747, ""EOSUSDT"": -105.2968732302366, ""ETHUSDT"": 73.49213605244933, ""LINKUSDT"": 396.41103779986014, ""LTCUSDT"": 5.66586422517535, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -139.36390252716768}",0.07886417017642466,0.12735439305950957,0.04083260759045282,-0.06616103631701242,0.7813690560357827,1.822512836267265,0.2481648713737146,0.5487574542160503,189.96181154836262,231.0547703112644,20,2
