policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_drawdown_duration_l240_k3_r28_beta,low_residual_drawdown_duration,240,3,28,beta,True,False,False,8907.152307968525,-1316.746077850601,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3558535207701477,"{""ADAUSDT"": 1213.8024614581705, ""BCHUSDT"": -827.4054997566956, ""BNBUSDT"": 4136.450654215554, ""BTCUSDT"": -876.6829514566521, ""DOGEUSDT"": 582.7440282572784, ""DOTUSDT"": -1366.5997383311128, ""EOSUSDT"": -11.079241238036941, ""ETHUSDT"": 83.81286828481603, ""LINKUSDT"": 42.63278908961678, ""LTCUSDT"": -951.8525543336973, ""SOLUSDT"": 2879.7438092368925, ""TRXUSDT"": 740.6107892513936, ""XRPUSDT"": 1944.2288154403907}",0.2689695918853048,0.7590406230117748,0.20750162931763771,-0.17051706844583103,1.4176509717043313,4.766643838114111,0.4051302257831417,0.7372862801018044,731.6941611418092,-236.351183440589,40,2
low_residual_drawdown_duration_l240_k3_r28_dollar,low_residual_drawdown_duration,240,3,28,dollar,True,False,False,8217.752303499268,-1115.4488896168662,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33048820598354045,"{""ADAUSDT"": 1193.2493445235639, ""BCHUSDT"": -588.302569387276, ""BNBUSDT"": 3546.6067101380154, ""BTCUSDT"": -743.6466622756117, ""DOGEUSDT"": 604.2600956007701, ""DOTUSDT"": -1311.78881833472, ""EOSUSDT"": -74.4157140782048, ""ETHUSDT"": 155.29871859319505, ""LINKUSDT"": 86.24728370226057, ""LTCUSDT"": -910.9596954010965, ""SOLUSDT"": 2600.7255354906097, ""TRXUSDT"": 660.4356455811599, ""XRPUSDT"": 1884.5935397297408}",0.2637527248425118,0.7102303413882447,0.19621030296909958,-0.1452772770956754,1.4634241680125728,4.784263257791548,0.40513591348791034,0.7218811663482677,711.0147958967857,39.28065475248799,40,2
high_residual_recovery_ratio_l240_k4_r14_beta,high_residual_recovery_ratio,240,4,14,beta,True,False,False,7569.077399801424,-1107.7048748250777,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2846224545150354,"{""ADAUSDT"": 2473.5259134225935, ""BCHUSDT"": 448.9161365008276, ""BNBUSDT"": 1902.9736255928924, ""BTCUSDT"": 223.99053674729478, ""DOGEUSDT"": -1431.6257131457326, ""DOTUSDT"": -22.255746229669636, ""EOSUSDT"": -10.400551659705235, ""ETHUSDT"": -482.3882053284676, ""LINKUSDT"": 282.67558046413467, ""LTCUSDT"": -282.5081065796616, ""SOLUSDT"": 1497.0127361598927, ""TRXUSDT"": 1003.5367309972814, ""XRPUSDT"": 857.9195880346666}",0.2549794048991233,0.6461372524976243,0.1810527248117304,-0.14198829304633787,1.5694160547015505,6.399376058279144,0.3990414258662789,0.6681778330432177,816.7297661209492,31.736694176126477,70,2
high_residual_recovery_ratio_l240_k4_r28_beta,high_residual_recovery_ratio,240,4,28,beta,True,False,False,8519.046502970052,-2103.730144652521,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25441272485200533,"{""ADAUSDT"": 2075.752059568368, ""BCHUSDT"": 548.5216324609263, ""BNBUSDT"": 1890.9966040314396, ""BTCUSDT"": 210.87854580630324, ""DOGEUSDT"": -461.7403057319194, ""DOTUSDT"": -191.4201697335996, ""EOSUSDT"": -214.78115677261448, ""ETHUSDT"": -1201.924723303113, ""LINKUSDT"": -200.04130133588814, ""LTCUSDT"": -275.62795297802484, ""SOLUSDT"": 2279.754766218267, ""TRXUSDT"": 1492.0706493055234, ""XRPUSDT"": 462.8777107818541}",0.24353765248824458,0.6415316358317471,0.17994849322910955,-0.14678442398484282,1.4006301337962654,4.431768903124714,0.4085577982598434,0.730931671944871,583.6142099305573,-186.97887419826074,41,1
high_residual_recovery_ratio_l240_k4_r28_dollar,high_residual_recovery_ratio,240,4,28,dollar,True,False,False,8127.82576427742,-2070.594200320864,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2406676146912612,"{""ADAUSDT"": 2080.6164513960834, ""BCHUSDT"": 614.2852011189104, ""BNBUSDT"": 1854.291168055642, ""BTCUSDT"": 231.49629135990426, ""DOGEUSDT"": -467.4829301948218, ""DOTUSDT"": -246.7982305638549, ""EOSUSDT"": -141.91493653083, ""ETHUSDT"": -1230.0820225576747, ""LINKUSDT"": -255.0087878435388, ""LTCUSDT"": -246.66818574814917, ""SOLUSDT"": 2075.133603722979, ""TRXUSDT"": 1361.6247197356392, ""XRPUSDT"": 427.7392220063039}",0.2333512122699802,0.60572315639566,0.17129191660785348,-0.14636044408607385,1.3721132603694828,4.424348737613992,0.40835129732903835,0.7246036150453173,574.6828328638096,-50.14120996190191,41,1
high_residual_recovery_ratio_l240_k4_r14_dollar,high_residual_recovery_ratio,240,4,14,dollar,True,False,False,6855.085153385904,-1364.6466323044215,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2914332341710852,"{""ADAUSDT"": 2273.133865973388, ""BCHUSDT"": 376.9887358544706, ""BNBUSDT"": 1838.7896721337058, ""BTCUSDT"": 199.6379609599388, ""DOGEUSDT"": -1381.861864650808, ""DOTUSDT"": -66.58612920900734, ""EOSUSDT"": -34.60748667427352, ""ETHUSDT"": -495.65356979559886, ""LINKUSDT"": 197.9642372362608, ""LTCUSDT"": -330.69678209505935, ""SOLUSDT"": 1336.2407850677362, ""TRXUSDT"": 810.3598100931586, ""XRPUSDT"": 766.7292861875375}",0.22221164853125125,0.5490438521081435,0.1573230741558178,-0.13826851604582802,1.4119181672082146,6.468587463120162,0.39908613499959894,0.6692395848699171,792.4342398941369,142.2050948542491,70,2
low_residual_drawdown_duration_l240_k4_r28_beta,low_residual_drawdown_duration,240,4,28,beta,True,False,False,8301.562789490577,-3163.768864097612,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2808865123841781,"{""ADAUSDT"": -1075.631631229071, ""BCHUSDT"": -411.83757270382665, ""BNBUSDT"": 2183.7406633629885, ""BTCUSDT"": -790.2608037212402, ""DOGEUSDT"": 1124.8328133359953, ""DOTUSDT"": -1322.9186195295372, ""EOSUSDT"": -83.05023820007587, ""ETHUSDT"": 252.47687917989356, ""LINKUSDT"": 256.6631324888658, ""LTCUSDT"": -595.8415862546217, ""SOLUSDT"": 1754.46497604813, ""TRXUSDT"": 2645.202209119963, ""XRPUSDT"": 1199.953703495515}",0.19657694345421522,0.5137793925392939,0.14845938196051578,-0.15652508864515002,1.1539702851801268,4.103697191779189,0.41106007819008633,0.7142898191900283,593.395729018235,-175.13124854843136,38,3
low_residual_drawdown_duration_l240_k4_r28_dollar,low_residual_drawdown_duration,240,4,28,dollar,True,False,False,7344.010191869369,-3371.683981128877,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23693095651513663,"{""ADAUSDT"": -1163.8998036893238, ""BCHUSDT"": -347.4887122256047, ""BNBUSDT"": 1865.1593247692754, ""BTCUSDT"": -548.9044855597658, ""DOGEUSDT"": 1040.1699808062504, ""DOTUSDT"": -1088.207433672024, ""EOSUSDT"": -578.7193003536265, ""ETHUSDT"": 329.1126303086141, ""LINKUSDT"": 311.31910406841916, ""LTCUSDT"": -536.0981684980014, ""SOLUSDT"": 1487.0757707406344, ""TRXUSDT"": 1951.2790376233297, ""XRPUSDT"": 1251.5282664223193}",0.162439714069463,0.397232621074046,0.11814819883274841,-0.11853401440274924,1.0261819606690885,4.172358728034165,0.41087838544067296,0.7484570655541863,544.1118043657058,83.52236008957733,39,3
low_residual_drawdown_duration_l240_k3_r14_beta,low_residual_drawdown_duration,240,3,14,beta,True,False,False,6677.127572513851,-2549.6074195427323,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39780779026581126,"{""ADAUSDT"": 791.4417607188354, ""BCHUSDT"": -775.0029731697546, ""BNBUSDT"": 3282.7145362375263, ""BTCUSDT"": -924.175954212798, ""DOGEUSDT"": 532.1439630994618, ""DOTUSDT"": -642.3315186832879, ""EOSUSDT"": -1002.2748356260066, ""ETHUSDT"": -222.63327947279052, ""LINKUSDT"": -165.77573361720326, ""LTCUSDT"": -392.29724373265736, ""SOLUSDT"": 1602.1133305790904, ""TRXUSDT"": 730.5054418396181, ""XRPUSDT"": 1313.092659011068}",0.1603280079061821,0.412752015297114,0.12227933613790043,-0.12775073774953094,0.9385418996280409,5.867507358914139,0.40845612039770324,0.6443982985800437,770.9569337611441,-161.5646855469151,61,2
low_residual_drawdown_duration_l240_k3_r56_beta,low_residual_drawdown_duration,240,3,56,beta,True,False,False,5344.1865639335165,-1412.551473763296,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4707718317700013,"{""ADAUSDT"": 725.3189717362529, ""BCHUSDT"": -875.2308052620515, ""BNBUSDT"": 3846.2828952570653, ""BTCUSDT"": -1121.4997769170095, ""DOGEUSDT"": 691.9816691513051, ""DOTUSDT"": -650.3338638944975, ""EOSUSDT"": -585.5893291107435, ""ETHUSDT"": 689.4189938638453, ""LINKUSDT"": -346.485444454676, ""LTCUSDT"": -255.0338996326731, ""SOLUSDT"": -404.3554148256358, ""TRXUSDT"": 478.8160282774157, ""XRPUSDT"": 1738.345065981661}",0.1502408936643306,0.3931635090170218,0.11705998053216904,-0.14962422971366418,0.8899812859973354,3.0346617200056105,0.38034607960168776,0.7372862801018034,386.91448458785794,-313.0439872276862,23,2
