policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_quote_liquidity_l120_k3_r28_dollar,stable_quote_liquidity,120,3,28,dollar,True,False,False,6897.549422363004,-6581.928939678981,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45302025984773325,"{""ADAUSDT"": 2450.182623274625, ""BCHUSDT"": -161.0971670966263, ""BNBUSDT"": 327.0929407181708, ""BTCUSDT"": -564.5923516663979, ""DOGEUSDT"": -3438.624780516424, ""DOTUSDT"": -839.9312191879504, ""EOSUSDT"": 607.7440711996809, ""ETHUSDT"": 802.6118051796857, ""LINKUSDT"": 276.3582965214559, ""LTCUSDT"": 8.01886383961386, ""SOLUSDT"": 3703.8126819496083, ""TRXUSDT"": -2241.943684840049, ""XRPUSDT"": -614.0115966913286}",-0.02479271440561789,0.03156204826840159,0.010428425398565144,-0.3721362831405278,0.19923851556883632,5.038193522899756,0.5631683875964162,1.064183246679908,430.39929976988736,-17.772351847654107,55,1
stable_quote_liquidity_l120_k3_r28_beta,stable_quote_liquidity,120,3,28,beta,True,False,False,6068.38482794468,-7043.041828239482,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4505606311309179,"{""ADAUSDT"": 2081.172323310278, ""BCHUSDT"": -114.79474159562345, ""BNBUSDT"": 311.50577273510663, ""BTCUSDT"": -300.6121204909384, ""DOGEUSDT"": -3841.5825830331464, ""DOTUSDT"": -595.4574946846194, ""EOSUSDT"": 512.0535398158572, ""ETHUSDT"": 635.3376194241632, ""LINKUSDT"": 238.14196545028852, ""LTCUSDT"": 4.8179957718903355, ""SOLUSDT"": 3102.2240632023136, ""TRXUSDT"": -2379.4082404725027, ""XRPUSDT"": -628.0550997278798}",-0.09104557652726925,-0.09746570002948607,-0.03365738948543262,-0.46774425555664234,0.023271101573487996,5.310284938897656,0.5771149833714504,1.118584906727557,389.80059554722743,87.51134247811544,57,1
stable_quote_liquidity_l120_k3_r14_dollar,stable_quote_liquidity,120,3,14,dollar,True,False,False,5900.997540870884,-8867.792549382752,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36113191401115813,"{""ADAUSDT"": 2039.3033188638708, ""BCHUSDT"": -178.03068097793246, ""BNBUSDT"": 162.856795508508, ""BTCUSDT"": -271.1564505476519, ""DOGEUSDT"": -4788.435896284338, ""DOTUSDT"": -735.7188186942894, ""EOSUSDT"": 384.07239461452184, ""ETHUSDT"": 816.8692211898051, ""LINKUSDT"": 699.2653201649634, ""LTCUSDT"": -13.959737835113543, ""SOLUSDT"": 2318.93828688145, ""TRXUSDT"": -2509.262464110559, ""XRPUSDT"": -891.5362972851328}",-0.1932277782212154,-0.2966795008511871,-0.1108589933448727,-0.472011113300821,-0.3696251545877806,7.099884009954643,0.5737448424319126,0.9602892320344096,459.3389622837776,-91.36699636178619,76,1
stable_quote_liquidity_l120_k3_r7_dollar,stable_quote_liquidity,120,3,7,dollar,True,False,False,5483.178465550832,-8866.194448672844,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3559292375443249,"{""ADAUSDT"": 913.8464420923682, ""BCHUSDT"": -335.22461677146794, ""BNBUSDT"": -253.29725172882496, ""BTCUSDT"": -510.61391893346115, ""DOGEUSDT"": -4614.632832414995, ""DOTUSDT"": -591.8405209212549, ""EOSUSDT"": 804.3418222132218, ""ETHUSDT"": 987.6039758611282, ""LINKUSDT"": 951.8248973196795, ""LTCUSDT"": 157.99528281583454, ""SOLUSDT"": 2108.6006362791436, ""TRXUSDT"": -2103.972990641682, ""XRPUSDT"": -897.6469082917328}",-0.21980726759024835,-0.3383015983122003,-0.12878442282812197,-0.4954287061253563,-0.4478990003854683,9.394920007911098,0.5779468680244113,1.0641832466799075,597.2371389640919,-92.90049517656884,102,1
stable_quote_liquidity_l60_k2_r28_dollar,stable_quote_liquidity,60,2,28,dollar,True,False,False,5434.551018964167,-8984.984579366455,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4019387441050743,"{""ADAUSDT"": 844.03400614326, ""BCHUSDT"": 480.55802393947846, ""BNBUSDT"": 541.4497743811336, ""BTCUSDT"": -677.6228988840294, ""DOGEUSDT"": -6012.838781819971, ""DOTUSDT"": -1273.7696123347182, ""EOSUSDT"": 1574.9067814502637, ""ETHUSDT"": 800.1084788395756, ""LINKUSDT"": -937.140502131254, ""LTCUSDT"": 417.76585366436115, ""SOLUSDT"": 3567.782944212306, ""TRXUSDT"": -3525.496288000361, ""XRPUSDT"": 649.8286601376503}",-0.22465494527106789,-0.3550433560402313,-0.13620652537651146,-0.5395512274332694,-0.3215120353967048,8.823100957523584,0.5689188262039625,1.4174751709893612,517.4958078885306,-136.48448058954727,63,1
stable_quote_liquidity_l120_k2_r28_dollar,stable_quote_liquidity,120,2,28,dollar,True,False,False,4072.287240153898,-7820.156698096671,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39245770340202,"{""ADAUSDT"": 236.7875914085517, ""BCHUSDT"": 84.24538947567845, ""BNBUSDT"": 73.92775266760371, ""BTCUSDT"": -639.925242826223, ""DOGEUSDT"": -4965.573245442493, ""DOTUSDT"": -619.6275229318939, ""EOSUSDT"": 741.82005119314, ""ETHUSDT"": 1110.436584628409, ""LINKUSDT"": 734.2060287799784, ""LTCUSDT"": -11.181059203327742, ""SOLUSDT"": 2281.3046631519965, ""TRXUSDT"": -3324.429973973011, ""XRPUSDT"": 550.1395251288101}",-0.23140719617263833,-0.3747869457942782,-0.1451262456216591,-0.5168444608732063,-0.35281158968672494,6.181839729981917,0.5677822126145704,1.4173830492844999,358.90675782928486,-198.93675185270024,58,1
stable_quote_liquidity_l120_k2_r28_beta,stable_quote_liquidity,120,2,28,beta,True,False,False,3750.770853385476,-7887.039199587559,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3753341399147718,"{""ADAUSDT"": 364.7400958180989, ""BCHUSDT"": 62.8957565827754, ""BNBUSDT"": 114.10372991970657, ""BTCUSDT"": -577.223087541312, ""DOGEUSDT"": -5310.060670781254, ""DOTUSDT"": -540.6594004799839, ""EOSUSDT"": 722.2742566997549, ""ETHUSDT"": 1047.5494508905983, ""LINKUSDT"": 558.4286312627387, ""LTCUSDT"": -11.365442526931798, ""SOLUSDT"": 2011.3238654324814, ""TRXUSDT"": -3055.71518846, ""XRPUSDT"": 477.4396569812536}",-0.25500900592615244,-0.4136268346202101,-0.1632366060275785,-0.5417526139503817,-0.3933661243823533,6.320237523173945,0.568185482477166,1.4964895589559852,343.8246790948236,-153.97049596439533,59,1
stable_quote_liquidity_l120_k3_r14_beta,stable_quote_liquidity,120,3,14,beta,True,False,False,4994.951400380468,-8952.455214416808,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3679312073295667,"{""ADAUSDT"": 1736.5415281131825, ""BCHUSDT"": -169.32932963139643, ""BNBUSDT"": 137.06093426147183, ""BTCUSDT"": -191.99785798373176, ""DOGEUSDT"": -4962.654410245625, ""DOTUSDT"": -570.8399304015946, ""EOSUSDT"": 284.40204980174707, ""ETHUSDT"": 656.4594081110405, ""LINKUSDT"": 541.4851600462559, ""LTCUSDT"": -16.627333995397805, ""SOLUSDT"": 1953.5190017007233, ""TRXUSDT"": -2471.8945430318645, ""XRPUSDT"": -883.6284907811292}",-0.2552936844979032,-0.39575038140363117,-0.15480490058349972,-0.5347593472527491,-0.5441247268372896,7.34035726767235,0.577521831910033,0.9877523003939557,410.4674261121487,-10.796381464911093,77,1
stable_quote_liquidity_l30_k3_r28_dollar,stable_quote_liquidity,30,3,28,dollar,True,False,False,3270.1383730130588,-7335.294716782358,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37071201396523534,"{""ADAUSDT"": 250.89407415590486, ""BCHUSDT"": 1110.281460953076, ""BNBUSDT"": -560.987819790274, ""BTCUSDT"": 72.43346028830922, ""DOGEUSDT"": -4110.600223887336, ""DOTUSDT"": 287.66554038791446, ""EOSUSDT"": 62.51752163433946, ""ETHUSDT"": 899.2990854704492, ""LINKUSDT"": -43.15286973120084, ""LTCUSDT"": -13.381626386476317, ""SOLUSDT"": 1580.6024321241139, ""TRXUSDT"": -2219.087064353725, ""XRPUSDT"": -1381.6403146343805}",-0.266297769652487,-0.4065156343769286,-0.15986226125300407,-0.537502512946888,-0.6082012660539096,10.886261765243649,0.5879294948658521,1.1425990807457298,581.3306180365,23.9602595226486,65,1
stable_quote_liquidity_l60_k3_r28_dollar,stable_quote_liquidity,60,3,28,dollar,True,False,False,4225.415226968201,-8406.741140590344,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3608194913287863,"{""ADAUSDT"": 1966.9474862665527, ""BCHUSDT"": -241.95715972277304, ""BNBUSDT"": -83.87430166497128, ""BTCUSDT"": -603.3469263031196, ""DOGEUSDT"": -4010.778950564014, ""DOTUSDT"": -718.4496672365711, ""EOSUSDT"": 1082.3575205859877, ""ETHUSDT"": 275.7750703002867, ""LINKUSDT"": -516.8277688005074, ""LTCUSDT"": 194.52488798179743, ""SOLUSDT"": 1986.8285343028003, ""TRXUSDT"": -2308.5642821661627, ""XRPUSDT"": -1203.960356601485}",-0.26786227641560617,-0.4181325913622177,-0.16538876901493682,-0.4966173015057891,-0.6483143742551681,7.961137529329126,0.5792823859447824,1.143277068356703,485.0764701843048,-48.5595973372548,66,1
