policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_systematic_coskewness_l365_k3_r14_beta,low_systematic_coskewness,365,3,14,beta,True,False,True,4318.784621642757,-516.2953407323897,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3380029843841012,"{""ADAUSDT"": 237.5236242575966, ""BCHUSDT"": 1862.9894924473676, ""BNBUSDT"": 754.6567145129748, ""BTCUSDT"": 936.2547703709396, ""DOGEUSDT"": 218.54261953733788, ""DOTUSDT"": -262.0496150627045, ""EOSUSDT"": -456.8389264872499, ""ETHUSDT"": -30.81214624222513, ""LINKUSDT"": 118.47056682349307, ""LTCUSDT"": 284.92340815910296, ""SOLUSDT"": 1098.3933697334116, ""TRXUSDT"": -388.3384883410059, ""XRPUSDT"": -571.2261087986705}",0.15142012781382552,0.3802489280910424,0.11359209726354069,-0.12388790375189407,0.9212599499160653,3.992346964842979,0.4049287662077921,0.7292422256015167,421.78059310113576,436.86370289562706,46,1
low_systematic_coskewness_l365_k3_r14_dollar,low_systematic_coskewness,365,3,14,dollar,True,False,True,4058.9514298204604,-402.65915065141013,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3502525668451699,"{""ADAUSDT"": 252.19241495510258, ""BCHUSDT"": 1906.1121722055025, ""BNBUSDT"": 676.1155644573398, ""BTCUSDT"": 954.6077849382139, ""DOGEUSDT"": 250.92895695159132, ""DOTUSDT"": -237.73241620405838, ""EOSUSDT"": -588.7057587111278, ""ETHUSDT"": -73.19672955846978, ""LINKUSDT"": 107.34497253564197, ""LTCUSDT"": 280.6925646690307, ""SOLUSDT"": 1014.1132157052102, ""TRXUSDT"": -374.57756048677373, ""XRPUSDT"": -511.60290228815455}",0.14844581334519744,0.3656292279169093,0.10964016337513716,-0.1164507247348826,0.9150522857898558,3.9001286287471397,0.404032606805064,0.7086667947385792,412.4046043230473,399.4745354883746,45,1
low_systematic_coskewness_l365_k4_r14_beta,low_systematic_coskewness,365,4,14,beta,True,False,False,4623.362131094124,-1719.2685927326636,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24960673727383914,"{""ADAUSDT"": 154.73748029380272, ""BCHUSDT"": 1071.3770447255424, ""BNBUSDT"": 286.9033969683249, ""BTCUSDT"": 1152.0960042427203, ""DOGEUSDT"": 313.22831702242866, ""DOTUSDT"": -25.041178460715347, ""EOSUSDT"": -394.81042214063353, ""ETHUSDT"": -326.5598272603016, ""LINKUSDT"": 311.45509552528875, ""LTCUSDT"": 214.73664478521533, ""SOLUSDT"": 1111.1106774170257, ""TRXUSDT"": -688.731486931567, ""XRPUSDT"": -276.4082078256834}",0.12180712514453051,0.2904093538361472,0.08884848092145936,-0.12563490405554878,0.8388003389621077,3.5727242882640566,0.4051910643837384,0.7253412741928714,346.78184983652613,290.961531379426,43,1
low_systematic_coskewness_l365_k4_r14_dollar,low_systematic_coskewness,365,4,14,dollar,True,False,False,4428.944502215111,-1703.9168130734777,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2565192650241812,"{""ADAUSDT"": 81.8884952543009, ""BCHUSDT"": 1122.8837427981869, ""BNBUSDT"": 256.8201214127849, ""BTCUSDT"": 1154.355823749729, ""DOGEUSDT"": 326.049172008519, ""DOTUSDT"": -14.937611345844344, ""EOSUSDT"": -477.08393695005515, ""ETHUSDT"": -360.53781200856054, ""LINKUSDT"": 324.38631966275466, ""LTCUSDT"": 175.79406898377812, ""SOLUSDT"": 1057.8968358731556, ""TRXUSDT"": -664.3805594077431, ""XRPUSDT"": -258.10697088935325}",0.11604889933190066,0.2725027689141748,0.08378050101996881,-0.11720809106313013,0.8031144619352787,3.531014514408725,0.40444873776473317,0.7043995609702444,343.4922073978204,256.26639242193886,43,1
low_systematic_coskewness_l90_k4_r56_beta,low_systematic_coskewness,90,4,56,beta,True,False,False,8335.807426850764,-5283.240091758598,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4407701716977512,"{""ADAUSDT"": 1006.9332478044054, ""BCHUSDT"": 264.00319010461686, ""BNBUSDT"": 3841.405510526896, ""BTCUSDT"": 589.666988813877, ""DOGEUSDT"": -1087.0228094112717, ""DOTUSDT"": -599.6317693858288, ""EOSUSDT"": -786.0788323017014, ""ETHUSDT"": 1239.4701045239776, ""LINKUSDT"": -1170.8476735343825, ""LTCUSDT"": -430.5834404250743, ""SOLUSDT"": 1590.2712388808031, ""TRXUSDT"": 183.4617667728495, ""XRPUSDT"": -1588.480187276971}",0.09525975338887116,0.3052567335092129,0.09301522476870017,-0.22803473745090508,0.5511931561251227,3.9165419038575764,0.40316169970353627,0.775231065064949,471.6220595017444,127.56499178714368,26,1
low_systematic_coskewness_l365_k4_r56_beta,low_systematic_coskewness,365,4,56,beta,True,False,False,3870.474392086926,-1674.0408932311434,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35234982082598804,"{""ADAUSDT"": 239.47012454078478, ""BCHUSDT"": 984.9653032289953, ""BNBUSDT"": 295.8921005080695, ""BTCUSDT"": 943.0842065096618, ""DOGEUSDT"": 445.99851162332953, ""DOTUSDT"": -34.45861634627323, ""EOSUSDT"": -847.461476803716, ""ETHUSDT"": 213.75961186577453, ""LINKUSDT"": 186.16007506717932, ""LTCUSDT"": -195.965296649521, ""SOLUSDT"": 1800.419187029161, ""TRXUSDT"": -628.4679205386758, ""XRPUSDT"": -1206.96231117898}",0.08685869022065014,0.2196433498855772,0.06853726629217372,-0.17221324159060936,0.7008920300960082,2.2587812433986567,0.3948928854698976,0.7968559132355815,204.44776948180674,258.3688799825851,21,1
low_systematic_coskewness_l365_k4_r56_dollar,low_systematic_coskewness,365,4,56,dollar,True,False,False,3596.5384853265477,-1611.513932918735,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.348771174750716,"{""ADAUSDT"": 222.38520637834748, ""BCHUSDT"": 924.2392530671773, ""BNBUSDT"": 293.6469580343557, ""BTCUSDT"": 923.4104128305992, ""DOGEUSDT"": 463.52601702843253, ""DOTUSDT"": -30.60402123308733, ""EOSUSDT"": -876.6532111447832, ""ETHUSDT"": 206.86716951580289, ""LINKUSDT"": 176.5590604115323, ""LTCUSDT"": -251.62286904100623, ""SOLUSDT"": 1719.482577255684, ""TRXUSDT"": -607.5943193267464, ""XRPUSDT"": -1178.6176813685113}",0.07961138093086059,0.19850245524079235,0.06231757884144562,-0.1529447698813482,0.638737710570975,2.220964621278668,0.39441451567108976,0.7783302924221208,200.4907491714309,223.54697273194202,21,1
low_systematic_coskewness_l365_k4_r28_beta,low_systematic_coskewness,365,4,28,beta,True,False,False,4185.580187127211,-2151.3251181580954,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28533918556318644,"{""ADAUSDT"": 313.73205767588, ""BCHUSDT"": 1311.0267873600633, ""BNBUSDT"": 419.8368964940054, ""BTCUSDT"": 931.4635327004435, ""DOGEUSDT"": 515.4453806979886, ""DOTUSDT"": 80.85182098067419, ""EOSUSDT"": -484.8369099394277, ""ETHUSDT"": -221.16559598967044, ""LINKUSDT"": 199.80493828694074, ""LTCUSDT"": -141.292080645847, ""SOLUSDT"": 822.4643984922704, ""TRXUSDT"": -836.147786453767, ""XRPUSDT"": -876.9283706904345}",0.07938091431473797,0.20342550689691352,0.06377243677879774,-0.16007178848379866,0.6382812588218224,3.085330221203279,0.4030796031698285,0.7968559132355812,275.8052910300013,327.64005729864886,35,1
low_systematic_coskewness_l365_k3_r28_beta,low_systematic_coskewness,365,3,28,beta,True,False,False,3528.2274010930796,-1577.292557468279,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4354673924269692,"{""ADAUSDT"": 319.32240971832675, ""BCHUSDT"": 2049.2647730616486, ""BNBUSDT"": 524.609152178372, ""BTCUSDT"": 743.4261330197105, ""DOGEUSDT"": 128.08357683002808, ""DOTUSDT"": -12.200367899546539, ""EOSUSDT"": -682.5395620667094, ""ETHUSDT"": -432.4587938062591, ""LINKUSDT"": 141.46425284441304, ""LTCUSDT"": -348.38186424760454, ""SOLUSDT"": 799.7268801834377, ""TRXUSDT"": -682.1537800915601, ""XRPUSDT"": -597.2279660994582}",0.07625995545746275,0.19509348436247365,0.061307827102431656,-0.14510910726895587,0.5834312190312905,3.2149067233091766,0.404658852513868,0.7516599276458518,294.50432019779646,435.27877800323085,33,1
low_systematic_coskewness_l365_k4_r28_dollar,low_systematic_coskewness,365,4,28,dollar,True,False,False,3951.148693820105,-2151.1015420123026,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3053170941350899,"{""ADAUSDT"": 251.5258490706828, ""BCHUSDT"": 1361.5436912209016, ""BNBUSDT"": 372.6057568918241, ""BTCUSDT"": 923.5838074373378, ""DOGEUSDT"": 505.45212163628, ""DOTUSDT"": 87.90578133481955, ""EOSUSDT"": -572.2335479139203, ""ETHUSDT"": -251.07437561794623, ""LINKUSDT"": 187.63649679032406, ""LTCUSDT"": -175.58220088677245, ""SOLUSDT"": 769.1879005542861, ""TRXUSDT"": -808.9101360100522, ""XRPUSDT"": -851.593992699965}",0.06977772103329537,0.18000471518078331,0.05681528020955362,-0.1542751497385927,0.5761739096608263,3.056739877668648,0.4026213950732091,0.7783302924221195,273.12101841571615,291.5600948888463,35,1
