policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
overnight_gap_residual_reversal_l3_k3_r7_beta,overnight_gap_residual_reversal,3,3,7,beta,True,False,False,10670.073488530525,-5895.978488985971,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4325952521085331,"{""ADAUSDT"": 712.154080223658, ""BCHUSDT"": 911.4130366243196, ""BNBUSDT"": 1727.2655859529077, ""BTCUSDT"": -405.60012359188016, ""DOGEUSDT"": 3733.877124359847, ""DOTUSDT"": 106.6545304335383, ""EOSUSDT"": 583.5613761027525, ""ETHUSDT"": -584.8731194440695, ""LINKUSDT"": 638.8210415841372, ""LTCUSDT"": 217.59419797358117, ""SOLUSDT"": -1108.2756099620253, ""TRXUSDT"": -781.3176954206701, ""XRPUSDT"": -977.1794252915371}",0.1502104874699941,0.4774094999544578,0.1391725554460279,-0.1582235782522149,0.7499884239061314,29.949088040271874,0.3939543441087336,0.6366942966700517,4212.672627611307,217.43633710599545,155,2
overnight_gap_residual_reversal_l3_k3_r7_dollar,overnight_gap_residual_reversal,3,3,7,dollar,True,False,False,9520.40430079816,-5105.245695598616,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4270632613433149,"{""ADAUSDT"": 781.6267447434385, ""BCHUSDT"": 487.4718203578179, ""BNBUSDT"": 1593.2639192191555, ""BTCUSDT"": -387.4149674062935, ""DOGEUSDT"": 3451.3338416119873, ""DOTUSDT"": 127.59098584777294, ""EOSUSDT"": 635.8481528102216, ""ETHUSDT"": -539.1736192435885, ""LINKUSDT"": 769.0846664241999, ""LTCUSDT"": 235.33160620559846, ""SOLUSDT"": -1067.1277799020913, ""TRXUSDT"": -788.2874370881348, ""XRPUSDT"": -884.3893283805419}",0.13817672170589115,0.4415158605199525,0.12985680047286396,-0.1694014867352337,0.7331597700306819,30.68297312117135,0.40372502790073544,0.6421958042357967,4171.28483673345,159.0818142199256,158,2
overnight_gap_residual_reversal_l3_k2_r7_beta,overnight_gap_residual_reversal,3,2,7,beta,True,False,False,14028.884020090687,-9153.334103932559,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44908433214958,"{""ADAUSDT"": -1032.3503229512562, ""BCHUSDT"": 2486.995410548935, ""BNBUSDT"": 2977.894035904111, ""BTCUSDT"": -172.14348559009412, ""DOGEUSDT"": 5476.095909116053, ""DOTUSDT"": -1209.1882560823196, ""EOSUSDT"": 576.4129281014024, ""ETHUSDT"": -353.5405416150342, ""LINKUSDT"": 676.5161263563605, ""LTCUSDT"": -763.4373999064959, ""SOLUSDT"": -1691.4433628891538, ""TRXUSDT"": -232.51062861890398, ""XRPUSDT"": -1863.7504962154976}",0.13389638489584701,0.4875549916158093,0.141778319113409,-0.2119553017785667,0.5593394627058761,31.972763985274277,0.3947942925611505,0.7010641886924692,4685.633803642921,207.6216778908785,155,2
overnight_gap_residual_reversal_l3_k2_r7_dollar,overnight_gap_residual_reversal,3,2,7,dollar,True,False,False,11614.971734472927,-7928.677169196227,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43838479520635454,"{""ADAUSDT"": -1011.9253604510184, ""BCHUSDT"": 1684.4888108489647, ""BNBUSDT"": 2575.553259258179, ""BTCUSDT"": -88.262623399907, ""DOGEUSDT"": 4574.286695874927, ""DOTUSDT"": -1072.1827657038516, ""EOSUSDT"": 631.4137430922877, ""ETHUSDT"": -354.3463455170442, ""LINKUSDT"": 968.6675021618651, ""LTCUSDT"": -853.2323689547998, ""SOLUSDT"": -1824.241586348673, ""TRXUSDT"": -14.349067047024407, ""XRPUSDT"": -1529.575328537202}",0.09954277683598967,0.3686294565276762,0.1104534622614286,-0.20133685736683338,0.500227631579043,32.47326173149616,0.4045758408417048,0.7263644785206713,4356.727884647221,159.18423197599373,158,2
overnight_gap_residual_reversal_l5_k3_r7_beta,overnight_gap_residual_reversal,5,3,7,beta,True,False,False,5371.403447171913,-6983.540526823107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33299278576092617,"{""ADAUSDT"": -897.642088005838, ""BCHUSDT"": 25.722690281444528, ""BNBUSDT"": 1059.0589821483886, ""BTCUSDT"": -521.0455071569779, ""DOGEUSDT"": 1108.351188501478, ""DOTUSDT"": -146.09644871339736, ""EOSUSDT"": 500.9072376445793, ""ETHUSDT"": 177.27030815434753, ""LINKUSDT"": -216.63122519863913, ""LTCUSDT"": 457.1436496204729, ""SOLUSDT"": -326.1117976729239, ""TRXUSDT"": -718.4883094299992, ""XRPUSDT"": -2114.5757598241034}",-0.13095897789625277,-0.16121370796510404,-0.057003122084154145,-0.3660272193373997,-0.25328736031662985,29.67069574522572,0.39443194415583993,0.6335316298367653,2842.2816819833083,196.22176960968102,153,1
overnight_gap_residual_reversal_l5_k2_r7_beta,overnight_gap_residual_reversal,5,2,7,beta,True,False,False,8626.402369765632,-10281.346290985906,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41271583385183164,"{""ADAUSDT"": -1448.1239080070845, ""BCHUSDT"": -37.374463110308795, ""BNBUSDT"": 2949.121474150822, ""BTCUSDT"": -332.5555504809407, ""DOGEUSDT"": 1865.7859582830183, ""DOTUSDT"": -553.058931632991, ""EOSUSDT"": 1340.9936507260097, ""ETHUSDT"": 52.00457395753028, ""LINKUSDT"": -187.3046841775091, ""LTCUSDT"": 937.7408925363967, ""SOLUSDT"": -3248.453533080553, ""TRXUSDT"": -8.923024187860515, ""XRPUSDT"": -2984.7963761967976}",-0.14178532173012648,-0.1654943921220272,-0.05861256576184726,-0.5186636961974036,-0.08264836765418752,31.94842073067905,0.39571099249042757,0.6910302030051308,3452.1128218071854,195.54592841517507,155,1
overnight_gap_residual_reversal_l5_k3_r7_dollar,overnight_gap_residual_reversal,5,3,7,dollar,True,False,False,4868.003103673682,-6677.148122194154,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33952672527487654,"{""ADAUSDT"": -868.5348803218993, ""BCHUSDT"": -323.12110588896684, ""BNBUSDT"": 1019.6263080130781, ""BTCUSDT"": -486.8853297073964, ""DOGEUSDT"": 1113.719778820024, ""DOTUSDT"": -214.0542498071346, ""EOSUSDT"": 512.6744676099337, ""ETHUSDT"": 166.20370865194332, ""LINKUSDT"": -91.88994184209211, ""LTCUSDT"": 467.9881499878808, ""SOLUSDT"": -280.5847104604655, ""TRXUSDT"": -757.0556897669509, ""XRPUSDT"": -2067.2315238083934}",-0.14260322686166027,-0.18091450185204316,-0.06445619790360302,-0.38266557929038336,-0.2851728032836315,30.233582492386752,0.4042890457057607,0.6420124094923384,2822.0365104580815,211.87170486904063,156,1
overnight_gap_residual_reversal_l10_k3_r3_beta,overnight_gap_residual_reversal,10,3,3,beta,True,False,False,2626.4317343928656,-4489.926670895571,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3514904710816496,"{""ADAUSDT"": 427.87665372974146, ""BCHUSDT"": -493.5816612106104, ""BNBUSDT"": 989.5185131815448, ""BTCUSDT"": -325.37129358922635, ""DOGEUSDT"": 320.5724288652491, ""DOTUSDT"": -1070.0175452542749, ""EOSUSDT"": 217.05442139332752, ""ETHUSDT"": -214.07073332719116, ""LINKUSDT"": 819.8022489265131, ""LTCUSDT"": 40.38295740665935, ""SOLUSDT"": -271.75439969326396, ""TRXUSDT"": -654.5776532414841, ""XRPUSDT"": -1649.3288736896895}",-0.1493842308398777,-0.18634949365028408,-0.06653331065842849,-0.32720939428463713,-0.3815368556661614,41.38716305464611,0.39297370899081085,0.5304545019106525,3750.84298697,114.57145756267626,345,3
close_residual_reversal_l5_k3_r7_dollar,close_residual_reversal,5,3,7,dollar,True,False,False,4381.5019162527315,-6719.414108492955,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32870254500768026,"{""ADAUSDT"": -851.1363595292232, ""BCHUSDT"": -271.3076721534447, ""BNBUSDT"": -3218.7729678734167, ""BTCUSDT"": -1105.6325755980852, ""DOGEUSDT"": 173.0191747470111, ""DOTUSDT"": -411.7300606258874, ""EOSUSDT"": 415.527950601787, ""ETHUSDT"": 341.6720410242503, ""LINKUSDT"": 604.6815021920435, ""LTCUSDT"": 845.489525399636, ""SOLUSDT"": 1247.6787712985658, ""TRXUSDT"": 167.69955021751406, ""XRPUSDT"": -275.10107194100345}",-0.17086579868854399,-0.2337912192240127,-0.08506937027258876,-0.39438569596972173,-0.3465716714649367,32.198516532950585,0.40413178289610213,0.7788293172608555,2796.926992699365,164.21402311531253,158,3
intraday_residual_reversal_l5_k3_r7_dollar,intraday_residual_reversal,5,3,7,dollar,True,False,False,4493.234159389416,-6859.695428916143,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2831646863988561,"{""ADAUSDT"": -806.6514008529443, ""BCHUSDT"": -225.58673123316012, ""BNBUSDT"": -3211.973662884593, ""BTCUSDT"": -1107.5770688378034, ""DOGEUSDT"": 182.72829174317914, ""DOTUSDT"": -502.8353562375945, ""EOSUSDT"": 339.97493615554595, ""ETHUSDT"": 513.9856747216116, ""LINKUSDT"": 610.9598610011634, ""LTCUSDT"": 847.0133320194738, ""SOLUSDT"": 1066.1780047284212, ""TRXUSDT"": 204.38224528227747, ""XRPUSDT"": -277.059395132309}",-0.17262283768779746,-0.2366461269526754,-0.08620892938005176,-0.3966422257831933,-0.3517875025555767,32.26600943042156,0.4042875888551778,0.7788293172608555,2769.6965842127634,163.4748374201549,158,3
