policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_sign_change_rate_l60_k3_r28_dollar,low_residual_sign_change_rate,60,3,28,dollar,True,False,False,5029.538697887689,-2432.7194041000375,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3439884132438645,"{""ADAUSDT"": 165.69860784931132, ""BCHUSDT"": -2079.7121880024715, ""BNBUSDT"": 497.92261463553535, ""BTCUSDT"": -549.2638299773707, ""DOGEUSDT"": 3095.0897375613563, ""DOTUSDT"": 1265.9904954238432, ""EOSUSDT"": -226.27630049464096, ""ETHUSDT"": -1589.8066402094744, ""LINKUSDT"": 979.0335737027191, ""LTCUSDT"": -778.8407990334683, ""SOLUSDT"": 2358.07610928252, ""TRXUSDT"": -1176.9378997107292, ""XRPUSDT"": 635.8458127605305}",0.07463399844813036,0.259681929378764,0.08012264854570317,-0.2599662471946479,0.49470728933903224,6.891504134139502,0.4080544503753987,0.7264692863743624,835.6397359585676,-341.8471916862404,43,1
high_absolute_residual_efficiency_l120_k4_r56_beta,high_absolute_residual_efficiency,120,4,56,beta,True,False,False,7220.741088595691,-5323.9765303982695,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6100498670342157,"{""ADAUSDT"": -1304.3824925126535, ""BCHUSDT"": 545.0919658523297, ""BNBUSDT"": 4159.461227791114, ""BTCUSDT"": 41.88752911733094, ""DOGEUSDT"": -2182.3686202625945, ""DOTUSDT"": 596.8427649441337, ""EOSUSDT"": -455.1644808731317, ""ETHUSDT"": 189.53020748748804, ""LINKUSDT"": -42.36842608429346, ""LTCUSDT"": 250.70093872307993, ""SOLUSDT"": -682.955942774949, ""TRXUSDT"": -254.22699209327754, ""XRPUSDT"": 1034.716878882842}",0.05874618846996545,0.18967645581973902,0.05969932580068682,-0.18241682128560677,0.40340777479185763,4.159801991416795,0.4008440088326872,0.7593842134125806,464.57750341033255,-146.20003148738758,26,2
high_absolute_residual_efficiency_l120_k4_r56_dollar,high_absolute_residual_efficiency,120,4,56,dollar,True,False,False,6968.758299318752,-5294.629492224255,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6120366382554958,"{""ADAUSDT"": -1471.0496534820259, ""BCHUSDT"": 637.9383104310517, ""BNBUSDT"": 4040.9735100941675, ""BTCUSDT"": 0.12873228526059766, ""DOGEUSDT"": -1878.2570515512516, ""DOTUSDT"": 575.2589267840166, ""EOSUSDT"": -497.36988089102255, ""ETHUSDT"": 144.5819814421312, ""LINKUSDT"": -59.758260024057996, ""LTCUSDT"": 234.10246386018028, ""SOLUSDT"": -697.3155534201427, ""TRXUSDT"": -324.6234175829162, ""XRPUSDT"": 969.518699149133}",0.05121286420309461,0.16741288070945126,0.053036789641353055,-0.17731896379175627,0.3706069749757313,4.162646355910529,0.4012171739462413,0.7350372551918155,459.7597111435438,-38.22057679201451,26,2
high_absolute_residual_efficiency_l120_k4_r28_beta,high_absolute_residual_efficiency,120,4,28,beta,True,False,False,7669.576576048426,-5954.257755777356,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6210383140736647,"{""ADAUSDT"": -568.7559387743545, ""BCHUSDT"": -319.48707752432415, ""BNBUSDT"": 4270.945539253185, ""BTCUSDT"": -3.2863994612168166, ""DOGEUSDT"": -2112.0864055360985, ""DOTUSDT"": 569.7092773771714, ""EOSUSDT"": 450.1775694566413, ""ETHUSDT"": 142.07493903725566, ""LINKUSDT"": 149.96436980099716, ""LTCUSDT"": 160.93427385459734, ""SOLUSDT"": -1769.637740466581, ""TRXUSDT"": -388.53236733056985, ""XRPUSDT"": 1133.2987805844327}",0.04830924922712573,0.17153188202711211,0.054275772520602894,-0.20124807676760104,0.37589481480073733,6.365517402315315,0.41236104563509424,0.7593842134125809,694.2281636378873,-127.59463639377753,45,2
high_absolute_residual_efficiency_l120_k4_r28_dollar,high_absolute_residual_efficiency,120,4,28,dollar,True,False,False,7428.9356304575085,-5834.41629460436,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6190889747584586,"{""ADAUSDT"": -720.7964947224025, ""BCHUSDT"": -333.9891836085375, ""BNBUSDT"": 4154.41924255139, ""BTCUSDT"": -6.1927872714438275, ""DOGEUSDT"": -1797.4608423958903, ""DOTUSDT"": 655.1026083156695, ""EOSUSDT"": 439.9189303086263, ""ETHUSDT"": 109.97605387610939, ""LINKUSDT"": 123.47736986803966, ""LTCUSDT"": 144.91212767567026, ""SOLUSDT"": -1826.8342843841317, ""TRXUSDT"": -430.74370209655325, ""XRPUSDT"": 1082.730297736609}",0.04319269992948094,0.1594519335853024,0.050633883375453825,-0.20963743586262185,0.3570474822632668,6.3805003084670355,0.41239075174407075,0.7258644962010377,685.2289266223916,-47.16672008752029,45,2
high_residual_variance_ratio_l60_k4_r14_dollar,high_residual_variance_ratio,60,4,14,dollar,True,False,False,4727.927615688497,-3550.316956778129,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4727533415748002,"{""ADAUSDT"": -864.3600452194001, ""BCHUSDT"": -495.57843215928574, ""BNBUSDT"": 1330.861495223749, ""BTCUSDT"": 327.8611629278235, ""DOGEUSDT"": 2484.972641055785, ""DOTUSDT"": -595.8327514750501, ""EOSUSDT"": -605.2177320791551, ""ETHUSDT"": -280.9175176590617, ""LINKUSDT"": 91.55398665260398, ""LTCUSDT"": -454.5239237840568, ""SOLUSDT"": 1009.9538966800244, ""TRXUSDT"": 11.17984540019128, ""XRPUSDT"": -782.3419666538032}",0.036795719909822125,0.1177610658910293,0.03786717075003776,-0.12728446050008957,0.31501676215636704,8.756178361503821,0.40405060809747306,0.7160116064417501,879.1336709174345,-46.25906423082941,77,1
low_residual_sign_change_rate_l60_k3_r28_beta,low_residual_sign_change_rate,60,3,28,beta,True,False,False,4568.306574269731,-2935.214282979605,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3395841048809334,"{""ADAUSDT"": 122.66541355194522, ""BCHUSDT"": -2041.8052979677193, ""BNBUSDT"": 445.1789844165486, ""BTCUSDT"": -574.450293373397, ""DOGEUSDT"": 2761.6449739242235, ""DOTUSDT"": 1142.3962334894777, ""EOSUSDT"": -247.43408149191163, ""ETHUSDT"": -1605.8923402754408, ""LINKUSDT"": 881.7488024600578, ""LTCUSDT"": -820.7594800317938, ""SOLUSDT"": 2219.409592203615, ""TRXUSDT"": -1208.9991952949867, ""XRPUSDT"": 559.3889796795082}",0.03670685922955512,0.1633092291290168,0.05179952473321703,-0.26943930954568773,0.3546039689952937,6.892454149398925,0.40889648425292646,0.7294979711598768,791.7259090080229,-211.73559321462636,43,1
high_residual_variance_ratio_l60_k3_r14_dollar,high_residual_variance_ratio,60,3,14,dollar,True,False,False,5050.126975749853,-3477.5593983827785,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36866762480750953,"{""ADAUSDT"": -1657.0452211237036, ""BCHUSDT"": -623.0092532539422, ""BNBUSDT"": 1183.5664083654628, ""BTCUSDT"": 16.622514596083306, ""DOGEUSDT"": 2631.9235124763595, ""DOTUSDT"": 274.0367544181711, ""EOSUSDT"": 148.3833693115433, ""ETHUSDT"": -734.6022985597325, ""LINKUSDT"": -290.10508122910244, ""LTCUSDT"": -1002.4558604702573, ""SOLUSDT"": 2412.1074840361393, ""TRXUSDT"": 472.37443860909826, ""XRPUSDT"": -1259.22918980901}",0.034186871074328815,0.15725675773670944,0.04996936648942185,-0.24573585358225403,0.335031778005316,9.864584816370636,0.4070918461032373,0.7731903628678096,1112.7263842463503,-124.06376247038708,75,0
high_residual_variance_ratio_l60_k3_r14_beta,high_residual_variance_ratio,60,3,14,beta,True,False,False,4761.306688885901,-3531.652082590797,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36137795393747457,"{""ADAUSDT"": -1413.3507590109184, ""BCHUSDT"": -705.616759202214, ""BNBUSDT"": 1225.8326104384898, ""BTCUSDT"": 22.203449573507008, ""DOGEUSDT"": 2472.7462672905785, ""DOTUSDT"": 230.4513993423857, ""EOSUSDT"": 88.9199149703909, ""ETHUSDT"": -766.9169339047892, ""LINKUSDT"": -331.94262945459195, ""LTCUSDT"": -972.6485606858629, ""SOLUSDT"": 2374.034795367338, ""TRXUSDT"": 428.36031384235923, ""XRPUSDT"": -1422.4185022715865}",0.020651452655587373,0.12296546062950786,0.03947801933911377,-0.2577197214822158,0.2837287966576711,9.838694123965682,0.4070742342465739,0.7002290421568964,1085.9514208597832,-102.64742451188998,76,0
high_residual_variance_ratio_l60_k4_r14_beta,high_residual_variance_ratio,60,4,14,beta,True,False,False,4275.385645814591,-3777.6989838612785,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4652103287804762,"{""ADAUSDT"": -896.1154550542899, ""BCHUSDT"": -545.2689841696952, ""BNBUSDT"": 1284.1405781954786, ""BTCUSDT"": 325.84985430939037, ""DOGEUSDT"": 2254.2724695540824, ""DOTUSDT"": -609.211827941673, ""EOSUSDT"": -659.0334772275523, ""ETHUSDT"": -302.0569143716428, ""LINKUSDT"": 31.522532319485883, ""LTCUSDT"": -471.1400684721257, ""SOLUSDT"": 949.9205400859219, ""TRXUSDT"": -31.63109739045253, ""XRPUSDT"": -833.5614878836428}",0.006169994414054822,0.04976866619532516,0.016347690500521983,-0.13224203484630637,0.1762904988251056,8.79112999773544,0.4042834401845691,0.7245258417774505,837.7406315802916,-9.548719803585268,77,1
low_residual_sign_change_rate_l60_k3_r56_dollar,low_residual_sign_change_rate,60,3,56,dollar,True,False,False,6923.9200548270555,-5758.451068088571,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34934594082968096,"{""ADAUSDT"": 187.57008028815284, ""BCHUSDT"": -716.8490243810921, ""BNBUSDT"": 1011.6870957078085, ""BTCUSDT"": -961.1198932172339, ""DOGEUSDT"": 2381.730501831747, ""DOTUSDT"": 802.6195901644772, ""EOSUSDT"": -455.2026813056153, ""ETHUSDT"": -1286.0324186228263, ""LINKUSDT"": 1598.6806893013938, ""LTCUSDT"": -121.96061278596017, ""SOLUSDT"": -1041.3470211462359, ""TRXUSDT"": -1069.7041363135925, ""XRPUSDT"": 835.3968172174503}",0.0035818760552662134,0.11654689867384649,0.037490646911909176,-0.4055245493161489,0.29995422738750677,4.870116564522823,0.40648151793165316,0.7404010149847045,516.4335974653287,-93.51287558031285,25,1
high_residual_variance_ratio_l240_k4_r14_beta,high_residual_variance_ratio,240,4,14,beta,True,False,False,4749.4156133645465,-4439.029822352307,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4141538723196006,"{""ADAUSDT"": 361.0243058173267, ""BCHUSDT"": -29.61530983516314, ""BNBUSDT"": -52.4869403312928, ""BTCUSDT"": -588.3386176920251, ""DOGEUSDT"": -752.2178397066482, ""DOTUSDT"": 216.37438157904757, ""EOSUSDT"": 732.6875651212778, ""ETHUSDT"": -1392.1363354821895, ""LINKUSDT"": -106.06993484022507, ""LTCUSDT"": 205.02174897482732, ""SOLUSDT"": -798.6520992516712, ""TRXUSDT"": 1668.9998779167963, ""XRPUSDT"": 845.794988742195}",-0.014648854940032027,0.031038579101233976,0.010257211621367945,-0.24864816687703606,0.14324764558836836,4.635760508616079,0.3991752422584452,0.7672632508574854,464.6772257729002,-316.3882698675802,57,2
high_residual_variance_ratio_l240_k4_r14_dollar,high_residual_variance_ratio,240,4,14,dollar,True,False,False,4639.653836182923,-4467.8747399372905,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40818056221242893,"{""ADAUSDT"": 397.4833805923376, ""BCHUSDT"": -11.587267609254251, ""BNBUSDT"": -44.708828289467036, ""BTCUSDT"": -617.7238236224721, ""DOGEUSDT"": -725.5863795453956, ""DOTUSDT"": 193.81910719787757, ""EOSUSDT"": 736.1730422494691, ""ETHUSDT"": -1384.8481709169862, ""LINKUSDT"": -176.3593760403379, ""LTCUSDT"": 211.83330463414214, ""SOLUSDT"": -871.5045211012091, ""TRXUSDT"": 1634.3947537520314, ""XRPUSDT"": 830.3938749448879}",-0.021340510722174296,0.017177909624558785,0.005702508493380165,-0.25125985914425886,0.10447705214392952,4.584110843561602,0.3985391735694076,0.7434201912549183,455.1314996660331,-269.5782809778052,57,2
