policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_absolute_jump_incidence_l120_k4_r28_beta,low_absolute_jump_incidence,120,4,28,beta,True,False,False,4515.295640584736,-503.0235585993711,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3360466379309357,"{""ADAUSDT"": 1032.7565955075113, ""BCHUSDT"": 1228.5369484204707, ""BNBUSDT"": 2597.5809672066057, ""BTCUSDT"": -524.4693288421395, ""DOGEUSDT"": 1264.9709829926533, ""DOTUSDT"": -1446.1027813963503, ""EOSUSDT"": 719.2402977008371, ""ETHUSDT"": 351.0997515578963, ""LINKUSDT"": -732.5915716169445, ""LTCUSDT"": 535.6372669242426, ""SOLUSDT"": -259.7964563945539, ""TRXUSDT"": -15.293252797988703, ""XRPUSDT"": -739.2973372768789}",0.16350461221025195,0.4012272081985331,0.11921443509397123,-0.12329334677965842,1.0426791974937402,5.458605951456632,0.4015870500537666,0.7373035072028166,650.228217430317,183.35618681939755,43,3
low_absolute_jump_incidence_l120_k3_r28_beta,low_absolute_jump_incidence,120,3,28,beta,True,False,False,3539.4811945463393,732.770516503179,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37150483721701366,"{""ADAUSDT"": 1179.8418248074004, ""BCHUSDT"": 583.9611130778025, ""BNBUSDT"": 3418.9251881577293, ""BTCUSDT"": -857.4619715954512, ""DOGEUSDT"": 1441.5656161146803, ""DOTUSDT"": -1207.0447871077522, ""EOSUSDT"": 1722.9111171623317, ""ETHUSDT"": 74.54052756825621, ""LINKUSDT"": -1127.853507357571, ""LTCUSDT"": 642.096143385485, ""SOLUSDT"": -661.9685012955799, ""TRXUSDT"": 139.06741101843588, ""XRPUSDT"": -1076.328462886272}",0.16258004050821004,0.4272251711049446,0.12610481870823276,-0.12990500487835765,0.9225989150835596,6.146180555095041,0.40081572056085985,0.7109511121042921,798.6481427710937,115.5675566741505,42,3
low_absolute_jump_incidence_l120_k4_r28_dollar,low_absolute_jump_incidence,120,4,28,dollar,True,False,False,4357.901877065596,-691.4025261633491,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3426574635566602,"{""ADAUSDT"": 1093.5156788443587, ""BCHUSDT"": 1215.226021912379, ""BNBUSDT"": 2644.4381281284986, ""BTCUSDT"": -615.7197983357087, ""DOGEUSDT"": 1198.4723418203475, ""DOTUSDT"": -1482.5889171429174, ""EOSUSDT"": 672.3021239670734, ""ETHUSDT"": 331.7433133042641, ""LINKUSDT"": -874.195941986534, ""LTCUSDT"": 561.7415532197725, ""SOLUSDT"": -261.6922776672071, ""TRXUSDT"": -51.73031847855288, ""XRPUSDT"": -765.012556683544}",0.15144852269448145,0.36664993509022104,0.109916989091146,-0.11036460591769859,0.9702072957157026,5.479843517898735,0.401766027129604,0.7348614835266765,660.5756146446874,119.08150881855228,43,3
low_absolute_jump_incidence_l120_k3_r28_dollar,low_absolute_jump_incidence,120,3,28,dollar,True,False,False,3269.104689434257,374.05806063775225,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.379545782303234,"{""ADAUSDT"": 1183.7329422447842, ""BCHUSDT"": 405.41717735008046, ""BNBUSDT"": 3314.0910767792857, ""BTCUSDT"": -949.678317562349, ""DOGEUSDT"": 1406.5582500888174, ""DOTUSDT"": -1154.977242714242, ""EOSUSDT"": 1639.2050968657488, ""ETHUSDT"": 17.90562063389561, ""LINKUSDT"": -1306.230447898073, ""LTCUSDT"": 644.972427178672, ""SOLUSDT"": -593.590385686456, ""TRXUSDT"": 119.84683730360437, ""XRPUSDT"": -1084.0902845117648}",0.13931372708787168,0.36431627500720154,0.10928387502497072,-0.12785957488661082,0.8115006412261228,6.098314528498389,0.4008790023213094,0.7133940080011948,788.5842702419886,22.114742880055573,42,3
low_downside_jump_incidence_l120_k3_r14_dollar,low_downside_jump_incidence,120,3,14,dollar,True,False,False,5857.578305989712,-3359.3682394058665,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44280188184834596,"{""ADAUSDT"": -116.71492232458584, ""BCHUSDT"": 1242.5927827857488, ""BNBUSDT"": 1983.650698696505, ""BTCUSDT"": -299.7611496654001, ""DOGEUSDT"": 3051.485289933675, ""DOTUSDT"": -247.16697379378306, ""EOSUSDT"": 292.7185226511057, ""ETHUSDT"": -681.5912885755442, ""LINKUSDT"": -1493.4246849195051, ""LTCUSDT"": 102.46925537551412, ""SOLUSDT"": 218.39402312355932, ""TRXUSDT"": -227.85441143374666, ""XRPUSDT"": -1326.5870752697356}",0.08584516419959692,0.24982100665838636,0.07729236781065985,-0.1584512148879681,0.508160014052421,5.84531733530402,0.4079312446244834,0.6763229070657221,672.2809944974211,116.22261203107459,59,1
low_downside_jump_incidence_l120_k3_r14_beta,low_downside_jump_incidence,120,3,14,beta,True,False,False,5744.80105806574,-3776.371450223934,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42363285821011953,"{""ADAUSDT"": -95.0689200601654, ""BCHUSDT"": 1145.9750535637834, ""BNBUSDT"": 2110.338403183356, ""BTCUSDT"": -255.91119501629694, ""DOGEUSDT"": 2710.2040104216803, ""DOTUSDT"": -222.9315177370997, ""EOSUSDT"": 26.18316270283238, ""ETHUSDT"": -636.6879335761067, ""LINKUSDT"": -1451.9661963706715, ""LTCUSDT"": 129.75771915768593, ""SOLUSDT"": 275.0718658659244, ""TRXUSDT"": -229.96833483805943, ""XRPUSDT"": -1536.5665094550397}",0.06465912270770564,0.1968429607841795,0.06182626881440334,-0.1661236678884972,0.435727600216653,5.907169149673017,0.40760226591196774,0.7211188699120342,645.3039065346677,157.5737967132473,60,1
low_downside_jump_incidence_l60_k4_r14_dollar,low_downside_jump_incidence,60,4,14,dollar,True,False,False,5306.765119525334,-3473.9099144899415,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.46805506797030944,"{""ADAUSDT"": -39.950229573945855, ""BCHUSDT"": 373.6729653874659, ""BNBUSDT"": 1022.3088485100196, ""BTCUSDT"": -151.50228202735025, ""DOGEUSDT"": 2165.0315963983517, ""DOTUSDT"": 413.00786485478613, ""EOSUSDT"": -132.32021853354826, ""ETHUSDT"": -598.6965350975497, ""LINKUSDT"": 155.79722079847446, ""LTCUSDT"": 446.30462358057906, ""SOLUSDT"": 49.468492557489455, ""TRXUSDT"": -329.79459256567236, ""XRPUSDT"": -1540.4725492537016}",0.06339040043434764,0.18328552050353686,0.05779535235087119,-0.1587409358454207,0.48393215182710153,7.4970459296402066,0.4058969841504823,0.7321722879939522,800.3954741523025,-81.97626329380547,73,2
low_downside_jump_incidence_l120_k3_r7_beta,low_downside_jump_incidence,120,3,7,beta,True,False,False,5296.762624672356,-3402.5006655314946,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31592329662243424,"{""ADAUSDT"": -69.98593104111745, ""BCHUSDT"": 1682.2634487110474, ""BNBUSDT"": 1956.9592112635485, ""BTCUSDT"": -404.71589344421545, ""DOGEUSDT"": 2178.849477058381, ""DOTUSDT"": -136.17124023217593, ""EOSUSDT"": 640.9149187956413, ""ETHUSDT"": -1090.50410935275, ""LINKUSDT"": -1725.0422979769387, ""LTCUSDT"": 134.67111861568767, ""SOLUSDT"": 303.1091749492537, ""TRXUSDT"": -205.85558899706837, ""XRPUSDT"": -1370.230329208458}",0.05930636024768338,0.18942619591408127,0.059624897263476084,-0.18244571955842692,0.4230078488301358,7.611043197179249,0.40779170580750945,0.6757047384144036,827.2709349327664,133.091120954204,91,1
low_downside_jump_incidence_l120_k3_r7_dollar,low_downside_jump_incidence,120,3,7,dollar,True,False,False,5243.591057747771,-3389.9437306224645,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33940166388544624,"{""ADAUSDT"": -102.51961383262201, ""BCHUSDT"": 1712.5676332391001, ""BNBUSDT"": 1859.3931788190923, ""BTCUSDT"": -455.04855590837184, ""DOGEUSDT"": 2397.086624018703, ""DOTUSDT"": -152.40126830694032, ""EOSUSDT"": 746.6800707227422, ""ETHUSDT"": -1149.0876764387176, ""LINKUSDT"": -1833.7820740463587, ""LTCUSDT"": 125.55480287416549, ""SOLUSDT"": 221.40146322531814, ""TRXUSDT"": -222.88035163536927, ""XRPUSDT"": -1293.3169056054448}",0.05763743980081063,0.18536473271253207,0.058415536848544614,-0.18091264310409494,0.4122006405744127,7.6012366194146805,0.40782111068767013,0.673117290867126,837.0559513700988,94.99058626153449,91,1
low_downside_jump_incidence_l60_k4_r14_beta,low_downside_jump_incidence,60,4,14,beta,True,False,False,5097.618964846689,-3476.5788765865086,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49079002745166,"{""ADAUSDT"": -4.508751467657802, ""BCHUSDT"": 340.5233254799068, ""BNBUSDT"": 847.9937199308553, ""BTCUSDT"": -174.28801447486336, ""DOGEUSDT"": 2154.847318661347, ""DOTUSDT"": 406.90380975500244, ""EOSUSDT"": -181.33539004879685, ""ETHUSDT"": -633.6689109909993, ""LINKUSDT"": 147.7230153898248, ""LTCUSDT"": 435.2156245534945, ""SOLUSDT"": 57.36185741877149, ""TRXUSDT"": -327.2680961355663, ""XRPUSDT"": -1448.4594198111624}",0.05422239125281284,0.16210400882600995,0.051435594494027015,-0.16536212920634008,0.43915771866120723,7.414638692794439,0.40591606346975295,0.7005945754864285,781.018557443232,-51.771619817413665,72,2
