policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_idiosyncratic_skewness_l180_k3_r28_beta,low_idiosyncratic_skewness,180,3,28,beta,True,False,True,5983.2785300817595,1874.7632880951805,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.267115625690457,"{""ADAUSDT"": 1437.9447221513328, ""BCHUSDT"": -1159.6622954037684, ""BNBUSDT"": 907.7557217112762, ""BTCUSDT"": -100.80642379982032, ""DOGEUSDT"": 963.1570353471409, ""DOTUSDT"": 2462.8490137049043, ""EOSUSDT"": 1351.9561365332263, ""ETHUSDT"": 706.931697139043, ""LINKUSDT"": -19.462706281362852, ""LTCUSDT"": 236.15488815869486, ""SOLUSDT"": -82.18752880805116, ""TRXUSDT"": 6.721396135251009, ""XRPUSDT"": 1146.6901615890297}",0.3019000374449305,0.7858041818176926,0.21360446636456376,-0.07967546972285855,1.6815165614480359,4.379059865247066,0.48416756926921317,0.7422418153574422,575.0592653177613,99.75687904576984,38,1
low_idiosyncratic_skewness_l180_k3_r28_dollar,low_idiosyncratic_skewness,180,3,28,dollar,True,False,True,5532.933560710962,1695.7485504319818,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2708983172037824,"{""ADAUSDT"": 1449.4326183434498, ""BCHUSDT"": -1179.8103019016253, ""BNBUSDT"": 848.9142580490527, ""BTCUSDT"": -221.7738033943524, ""DOGEUSDT"": 951.220112360939, ""DOTUSDT"": 2379.5801042832677, ""EOSUSDT"": 1295.2683269860447, ""ETHUSDT"": 631.0509586504874, ""LINKUSDT"": -30.334942657925804, ""LTCUSDT"": 185.78055748031014, ""SOLUSDT"": -86.32494052348878, ""TRXUSDT"": -37.10817879577744, ""XRPUSDT"": 1042.7873422625685}",0.2809324574389201,0.7228682111143099,0.19915421578139458,-0.08509553198899378,1.5851411466894216,4.318241790995636,0.4838674443102695,0.7479821204831373,556.4544375919319,174.69081270612295,38,1
low_idiosyncratic_skewness_l180_k3_r56_beta,low_idiosyncratic_skewness,180,3,56,beta,True,False,True,4846.621467208401,323.17288231778144,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.21465613935128147,"{""ADAUSDT"": 606.1521710340794, ""BCHUSDT"": -1269.4547983458453, ""BNBUSDT"": 914.5964711817809, ""BTCUSDT"": 324.2308905196598, ""DOGEUSDT"": 902.2064178955757, ""DOTUSDT"": 1651.1105392827114, ""EOSUSDT"": 1068.9553295474343, ""ETHUSDT"": 697.6827272757656, ""LINKUSDT"": -244.53331397759982, ""LTCUSDT"": -380.12712659861666, ""SOLUSDT"": 0.0, ""TRXUSDT"": -627.9763472281178, ""XRPUSDT"": 1526.951388939374}",0.19668934488649945,0.5169794349526189,0.1492693487992467,-0.13665509159459632,1.1336033283429148,3.499734241640604,0.4768664052952731,0.8223862750575123,394.36323600575605,51.364447210506455,24,1
low_idiosyncratic_skewness_l180_k3_r56_dollar,low_idiosyncratic_skewness,180,3,56,dollar,True,False,True,4145.299619169657,84.30161953107535,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.21113803500036338,"{""ADAUSDT"": 612.9144912440627, ""BCHUSDT"": -1346.122182142254, ""BNBUSDT"": 676.298062442591, ""BTCUSDT"": 273.62199543846134, ""DOGEUSDT"": 852.7716668354262, ""DOTUSDT"": 1456.8573628610654, ""EOSUSDT"": 972.9447451236074, ""ETHUSDT"": 603.158378555064, ""LINKUSDT"": -236.4769799536395, ""LTCUSDT"": -417.23229117922114, ""SOLUSDT"": 0.0, ""TRXUSDT"": -670.590616749932, ""XRPUSDT"": 1451.4566062254953}",0.16201954163550067,0.4229601238700633,0.12498019581508668,-0.1419988681124129,0.9740895009403545,3.480295527511466,0.4765703976251294,0.8313006149380998,381.5917188662937,138.52930791068383,24,1
low_idiosyncratic_skewness_l180_k4_r28_beta,low_idiosyncratic_skewness,180,4,28,beta,True,False,False,4307.664504148796,-769.9933682788057,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3592633646219592,"{""ADAUSDT"": 1564.0233973346672, ""BCHUSDT"": -2248.830253460119, ""BNBUSDT"": 189.6821516473309, ""BTCUSDT"": -163.68233237984813, ""DOGEUSDT"": 540.3169238753916, ""DOTUSDT"": 2709.76044996095, ""EOSUSDT"": 882.9245713983645, ""ETHUSDT"": 355.00972384015364, ""LINKUSDT"": -1493.8200702643953, ""LTCUSDT"": 377.45284978009704, ""SOLUSDT"": -98.54219740682844, ""TRXUSDT"": 81.16647703498244, ""XRPUSDT"": 842.2094445092519}",0.14510928386097083,0.35376711358700574,0.10641288683014838,-0.1627624129141908,1.0211547007833026,3.980758880577372,0.47564813447994087,0.7525508013092057,459.5873722004342,101.50857884735375,38,2
low_maximum_residual_return_l180_k4_r56_beta,low_maximum_residual_return,180,4,56,beta,True,False,False,3358.5298334488966,-442.80708318102035,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.20924323261881142,"{""ADAUSDT"": 452.96181052271095, ""BCHUSDT"": -848.3222100947648, ""BNBUSDT"": -37.78627854656218, ""BTCUSDT"": 841.9964277487484, ""DOGEUSDT"": 709.7877306360748, ""DOTUSDT"": 1203.4003457084216, ""EOSUSDT"": 1125.720538947161, ""ETHUSDT"": 713.4721189600974, ""LINKUSDT"": 81.8172193509961, ""LTCUSDT"": 237.32785117475632, ""SOLUSDT"": 384.7191411453563, ""TRXUSDT"": -593.8125320481388, ""XRPUSDT"": -1355.5594132369717}",0.11994163378537473,0.2915722750267802,0.08917599042163604,-0.16997254989773558,0.8843447124061835,2.6339200105878846,0.441186723009889,0.7290686693805055,258.52391469663934,199.6629345377253,25,2
low_maximum_residual_return_l180_k4_r56_dollar,low_maximum_residual_return,180,4,56,dollar,True,False,True,2469.359648449868,370.942152108452,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22759678962356195,"{""ADAUSDT"": 500.00443675483484, ""BCHUSDT"": -325.2469435371775, ""BNBUSDT"": -76.38865164400707, ""BTCUSDT"": 735.5114969527092, ""DOGEUSDT"": 708.238073391887, ""DOTUSDT"": 1159.5085890532887, ""EOSUSDT"": 854.8387541661535, ""ETHUSDT"": 510.6565006889362, ""LINKUSDT"": 163.76384794415904, ""LTCUSDT"": 70.29527003481581, ""SOLUSDT"": 391.75660110214346, ""TRXUSDT"": -535.7420564020032, ""XRPUSDT"": -1316.894117947419}",0.11936824800417681,0.28403018005584535,0.0870484298488805,-0.14934561744470431,0.8725397654476117,2.486718632937959,0.4462360140936854,0.7433867180863453,251.10192339903855,213.09035377607597,23,2
low_idiosyncratic_skewness_l180_k4_r28_dollar,low_idiosyncratic_skewness,180,4,28,dollar,True,False,False,4046.0308017460393,-1256.8185515485359,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3652001591032908,"{""ADAUSDT"": 1558.9954863907465, ""BCHUSDT"": -2346.662482998496, ""BNBUSDT"": 147.89051076819229, ""BTCUSDT"": -213.38898636843035, ""DOGEUSDT"": 554.337397619315, ""DOTUSDT"": 2647.8680962386347, ""EOSUSDT"": 864.5918203449123, ""ETHUSDT"": 351.66396604757443, ""LINKUSDT"": -1809.10532189928, ""LTCUSDT"": 337.6217447218562, ""SOLUSDT"": -92.08808522589402, ""TRXUSDT"": 33.56044940467628, ""XRPUSDT"": 753.9276551537044}",0.11023670712843947,0.27892122501974836,0.0856025035361192,-0.18021822972379142,0.8251767310768381,3.976961293726336,0.4788007098773169,0.7630866029285941,450.2521246012065,177.2418236163399,37,2
low_maximum_residual_return_l180_k4_r28_dollar,low_maximum_residual_return,180,4,28,dollar,True,False,False,3342.246223731109,-678.0190248548888,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3309293301143101,"{""ADAUSDT"": 1172.7206583037841, ""BCHUSDT"": -1365.6425533771248, ""BNBUSDT"": 5.4898470557687915, ""BTCUSDT"": 638.5252818509451, ""DOGEUSDT"": 913.6404738575404, ""DOTUSDT"": 2158.204197847067, ""EOSUSDT"": 473.5581097922993, ""ETHUSDT"": 644.4188888389533, ""LINKUSDT"": -551.4873034006685, ""LTCUSDT"": 515.0893155020657, ""SOLUSDT"": -168.29807785877213, ""TRXUSDT"": -310.5859512216569, ""XRPUSDT"": -1461.405688313994}",0.10628761343236148,0.26642271988761634,0.08204890693191103,-0.16353455032340103,0.772135215007508,3.1950519989299857,0.4848055156823926,0.7433867180863449,323.03076590263015,246.38620952484965,34,2
low_idiosyncratic_skewness_l180_k3_r14_dollar,low_idiosyncratic_skewness,180,3,14,dollar,True,False,True,4139.3787194860115,-1275.3762319231307,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.18704765345594165,"{""ADAUSDT"": 934.152483660827, ""BCHUSDT"": -1041.1351183294432, ""BNBUSDT"": -1270.3698214999245, ""BTCUSDT"": -292.7419427612634, ""DOGEUSDT"": 767.7300020185451, ""DOTUSDT"": 1013.277063142068, ""EOSUSDT"": 1083.2005697389175, ""ETHUSDT"": 424.31899154138296, ""LINKUSDT"": 176.34807610101737, ""LTCUSDT"": 733.0902263608787, ""SOLUSDT"": 208.81825292144725, ""TRXUSDT"": -322.79130705050477, ""XRPUSDT"": 450.105011718927}",0.10222342079429882,0.28640024875628134,0.08771790085960007,-0.18951065820463264,0.7208260888806812,6.094850426451313,0.4818129600684448,0.847767060018027,609.4617893180579,126.91461396299621,58,1
