policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_market_correlation_l120_k4_r14_dollar,low_market_correlation,120,4,14,dollar,True,False,False,20001.10407113744,-1329.1883329110494,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4932588730467645,"{""ADAUSDT"": -1909.051660279816, ""BCHUSDT"": -1255.0646311300168, ""BNBUSDT"": 1465.371500088491, ""BTCUSDT"": -371.41556675345157, ""DOGEUSDT"": 13220.621590607854, ""DOTUSDT"": 1001.9930820704318, ""EOSUSDT"": -2274.0700847144303, ""ETHUSDT"": -926.6745004102015, ""LINKUSDT"": -1394.410494331368, ""LTCUSDT"": 1046.2964547892504, ""SOLUSDT"": 6598.3721801223355, ""TRXUSDT"": 1203.9937215780642, ""XRPUSDT"": 2265.9541465892926}",0.4955499210380176,1.867191573822625,0.42143287490258396,-0.18947267245768307,1.675638978384993,3.7688677847442924,0.41133809505505525,0.790006899018593,915.5852880419625,-613.63359069378,53,2
low_market_correlation_l120_k4_r14_beta,low_market_correlation,120,4,14,beta,True,False,False,20300.764710930966,-1928.6611255361427,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.498374421105475,"{""ADAUSDT"": -2009.5583684939797, ""BCHUSDT"": -1363.8603908862642, ""BNBUSDT"": 897.5961104541799, ""BTCUSDT"": -520.0164967501361, ""DOGEUSDT"": 13354.494022038516, ""DOTUSDT"": 1042.5276665285442, ""EOSUSDT"": -2340.3638087063455, ""ETHUSDT"": -1063.9720725797047, ""LINKUSDT"": -1126.2316913503123, ""LTCUSDT"": 915.8173101678144, ""SOLUSDT"": 6684.209938920062, ""TRXUSDT"": 1143.079055230898, ""XRPUSDT"": 2758.382310821635}",0.4824275837321145,1.837210358539481,0.41645319291775773,-0.20394506208094865,1.5419791405177812,3.916266771110565,0.4108901460857067,0.7056408390720521,939.9193411023559,-867.4641323644262,57,2
low_market_correlation_l120_k3_r7_dollar,low_market_correlation,120,3,7,dollar,True,False,False,19114.402866373868,-1372.3040220648736,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.493564799361214,"{""ADAUSDT"": -4134.354663060596, ""BCHUSDT"": 28.167914134926612, ""BNBUSDT"": -75.7911836277609, ""BTCUSDT"": -339.9413458109112, ""DOGEUSDT"": 13213.740689853132, ""DOTUSDT"": -122.3992452667327, ""EOSUSDT"": -1600.0448113884481, ""ETHUSDT"": -1387.4239920201471, ""LINKUSDT"": -1369.9942999660927, ""LTCUSDT"": 126.05185578316294, ""SOLUSDT"": 8220.482856316838, ""TRXUSDT"": 1542.063483074435, ""XRPUSDT"": 3641.5415862870796}",0.46060991276009516,1.7742098844308964,0.4058738532755659,-0.23752747307193223,1.4260409397840288,4.3734785872103625,0.4123619646502565,0.7068180420137693,1017.1112168525051,-485.374102743854,62,0
low_market_correlation_l120_k3_r14_dollar,low_market_correlation,120,3,14,dollar,True,False,False,17973.11297638642,-1202.0271772845038,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4845058289256094,"{""ADAUSDT"": -3634.5384769744355, ""BCHUSDT"": -163.6690928075041, ""BNBUSDT"": -317.83169302199246, ""BTCUSDT"": -455.1047165621194, ""DOGEUSDT"": 12929.126472950888, ""DOTUSDT"": 35.08237342928553, ""EOSUSDT"": -2297.887028199977, ""ETHUSDT"": -1466.983041667002, ""LINKUSDT"": -1578.0826635477135, ""LTCUSDT"": 882.3159208182008, ""SOLUSDT"": 8277.884788368365, ""TRXUSDT"": 1281.8124367262108, ""XRPUSDT"": 3278.960519589717}",0.4406661576909495,1.677108579910179,0.3892500885975987,-0.24667272230039095,1.382605929921394,3.6063983712209886,0.40994154335666255,0.7068180420137704,846.0206652028435,-671.9326930092989,46,0
low_market_correlation_l120_k3_r14_beta,low_market_correlation,120,3,14,beta,True,False,False,18099.5628659985,-2149.5967989920314,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5053664605900504,"{""ADAUSDT"": -3591.7808714011, ""BCHUSDT"": -232.8593425953992, ""BNBUSDT"": -407.18197594340694, ""BTCUSDT"": -612.5023871044245, ""DOGEUSDT"": 13372.415452687712, ""DOTUSDT"": 73.50069966921016, ""EOSUSDT"": -2336.2070981218594, ""ETHUSDT"": -1727.3231469864104, ""LINKUSDT"": -1603.0080251191987, ""LTCUSDT"": 469.56511192519565, ""SOLUSDT"": 7874.249143827086, ""TRXUSDT"": 1208.4856458075785, ""XRPUSDT"": 3462.6128603615557}",0.41845414959542243,1.5949966067006418,0.3748761598674284,-0.2618978160172195,1.282303389667277,3.771998758288861,0.40924383092142846,0.7023238175415937,867.2358115403499,-920.2620556607171,48,0
low_market_correlation_l120_k4_r7_beta,low_market_correlation,120,4,7,beta,True,False,False,15261.48120823061,-1580.4484639254413,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37755170390232606,"{""ADAUSDT"": -1219.2497289568944, ""BCHUSDT"": -1243.3359628760263, ""BNBUSDT"": 1058.5485690158887, ""BTCUSDT"": -505.4797240701561, ""DOGEUSDT"": 7813.204344274802, ""DOTUSDT"": 884.8403888089424, ""EOSUSDT"": -1901.35089816294, ""ETHUSDT"": -974.0572538703359, ""LINKUSDT"": -1169.8893520304823, ""LTCUSDT"": 525.1105208901412, ""SOLUSDT"": 6660.335207824304, ""TRXUSDT"": 726.7117219293746, ""XRPUSDT"": 3025.6449115285436}",0.3890121057400209,1.368103274430525,0.3335130826001147,-0.21320511695598032,1.3916473608849853,4.830408956950615,0.4109168767859626,0.6431251158632316,971.3464451110005,-451.0129730121847,77,2
low_market_correlation_l60_k3_r28_dollar,low_market_correlation,60,3,28,dollar,True,False,False,17911.703440028185,-3200.3385043644607,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4009117503256348,"{""ADAUSDT"": -892.1764725835006, ""BCHUSDT"": -2698.1652178647905, ""BNBUSDT"": -76.48915025545142, ""BTCUSDT"": -786.4976178590939, ""DOGEUSDT"": 6484.863605173404, ""DOTUSDT"": -892.2409056301143, ""EOSUSDT"": -3488.4641366686265, ""ETHUSDT"": -1656.1623003117136, ""LINKUSDT"": 1876.7633083894018, ""LTCUSDT"": 740.6473730188851, ""SOLUSDT"": 10103.601825943091, ""TRXUSDT"": 1558.8781969441206, ""XRPUSDT"": 4436.806427368037}",0.3868770174218114,1.4711364935663611,0.35260933892761326,-0.21847614458398124,1.0484929985407272,3.8929342047984465,0.40639781522894647,0.7239148482884263,862.6819515473418,-402.75482913716684,39,1
low_market_correlation_l60_k3_r28_beta,low_market_correlation,60,3,28,beta,True,False,False,18106.39910610782,-3733.7705088281687,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3753014006246903,"{""ADAUSDT"": -919.7453990267398, ""BCHUSDT"": -2704.777043500401, ""BNBUSDT"": -116.24205047599204, ""BTCUSDT"": -1078.0673428644316, ""DOGEUSDT"": 6618.5691495768015, ""DOTUSDT"": -567.512734443928, ""EOSUSDT"": -3542.964318852339, ""ETHUSDT"": -1832.7310607420368, ""LINKUSDT"": 2081.729548004899, ""LTCUSDT"": 706.0752513670122, ""SOLUSDT"": 9433.076309996071, ""TRXUSDT"": 1504.608924417209, ""XRPUSDT"": 4790.609363823515}",0.3781549392963901,1.4372628597279826,0.34639070629889623,-0.23760287616348608,1.0417175815476536,3.886667686409244,0.39692486250493114,0.714157145627121,851.3097714786327,-752.6272955130199,39,1
low_market_correlation_l60_k4_r14_beta,low_market_correlation,60,4,14,beta,True,False,False,16522.9959515767,-3326.507172989467,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34597963481259286,"{""ADAUSDT"": -964.0637928148021, ""BCHUSDT"": -1292.745634128526, ""BNBUSDT"": -121.12341080633985, ""BTCUSDT"": -570.1350919450321, ""DOGEUSDT"": 6885.166714071904, ""DOTUSDT"": 1046.7208815189383, ""EOSUSDT"": -1937.4411797872112, ""ETHUSDT"": -1218.1884272058292, ""LINKUSDT"": -600.3107697669683, ""LTCUSDT"": 220.68341798213856, ""SOLUSDT"": 5769.520174325506, ""TRXUSDT"": 1796.8053238380685, ""XRPUSDT"": 4181.600573305456}",0.3742683516985522,1.319648877858726,0.3243408010443136,-0.2203796130769683,1.3213313658703163,5.587921894606309,0.39610750092054053,0.705640839072052,1156.0540886724305,-584.7783510574391,67,1
low_market_correlation_l60_k4_r28_beta,low_market_correlation,60,4,28,beta,True,False,False,14963.070359174628,-2540.720080079534,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41451576163242465,"{""ADAUSDT"": -1641.7620423743344, ""BCHUSDT"": -352.2870167916645, ""BNBUSDT"": -370.51073932740724, ""BTCUSDT"": -633.7868387717987, ""DOGEUSDT"": 4273.555292726963, ""DOTUSDT"": 826.1672954134148, ""EOSUSDT"": -1870.7163476245912, ""ETHUSDT"": -1101.7111128552162, ""LINKUSDT"": 1000.3859748370938, ""LTCUSDT"": 49.22363792943866, ""SOLUSDT"": 7624.239959865816, ""TRXUSDT"": 1255.046210027556, ""XRPUSDT"": 3364.50600603988}",0.3731153638410876,1.242235027909532,0.3094179617644117,-0.1869914357133442,1.472107615028408,4.154531515972489,0.401640184698804,0.7056408390720523,777.673567510921,-549.1052820623855,40,1
